meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +1.01, max tau: 8.26e-03, (5/tau)^2: 3.66e+05. For the moment, maybe constant time.
meas:   59.24 M, max t:   +2.52, max tau: 3.28e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   59.25 M, max t:   +2.53, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   59.25 M, max t:   +2.52, max tau: 3.27e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   59.26 M, max t:   +2.51, max tau: 3.26e-04, (5/tau)^2: 2.35e+08. For the moment, maybe constant time.
meas:   59.26 M, max t:   +2.52, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   59.27 M, max t:   +2.52, max tau: 3.28e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   59.27 M, max t:   +2.52, max tau: 3.28e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   59.28 M, max t:   +2.52, max tau: 3.28e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   59.28 M, max t:   +2.53, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:   59.29 M, max t:   +2.53, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   59.29 M, max t:   +2.54, max tau: 3.29e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
meas:   59.30 M, max t:   +2.53, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:   59.30 M, max t:   +2.53, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:   59.31 M, max t:   +2.52, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   59.31 M, max t:   +2.50, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   59.32 M, max t:   +2.51, max tau: 3.25e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   59.32 M, max t:   +2.51, max tau: 3.25e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   59.33 M, max t:   +2.50, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   59.33 M, max t:   +2.49, max tau: 3.23e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   59.34 M, max t:   +2.50, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   59.34 M, max t:   +2.50, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   59.35 M, max t:   +2.50, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   59.35 M, max t:   +2.50, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   59.36 M, max t:   +2.50, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   59.36 M, max t:   +2.50, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   59.37 M, max t:   +2.50, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   59.37 M, max t:   +2.51, max tau: 3.26e-04, (5/tau)^2: 2.35e+08. For the moment, maybe constant time.
meas:   59.38 M, max t:   +2.51, max tau: 3.25e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   59.38 M, max t:   +2.51, max tau: 3.26e-04, (5/tau)^2: 2.35e+08. For the moment, maybe constant time.
meas:   59.39 M, max t:   +2.51, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   59.39 M, max t:   +2.51, max tau: 3.26e-04, (5/tau)^2: 2.35e+08. For the moment, maybe constant time.
meas:   59.40 M, max t:   +2.51, max tau: 3.25e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   59.40 M, max t:   +2.50, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   59.41 M, max t:   +2.51, max tau: 3.25e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   59.41 M, max t:   +2.51, max tau: 3.25e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   59.42 M, max t:   +2.50, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   59.42 M, max t:   +2.50, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   59.43 M, max t:   +2.51, max tau: 3.25e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   59.43 M, max t:   +2.50, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   59.44 M, max t:   +2.49, max tau: 3.23e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   59.44 M, max t:   +2.47, max tau: 3.21e-04, (5/tau)^2: 2.43e+08. For the moment, maybe constant time.
meas:   59.45 M, max t:   +2.47, max tau: 3.20e-04, (5/tau)^2: 2.43e+08. For the moment, maybe constant time.
meas:   59.45 M, max t:   +2.49, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:   59.46 M, max t:   +2.48, max tau: 3.22e-04, (5/tau)^2: 2.41e+08. For the moment, maybe constant time.
meas:   59.46 M, max t:   +2.47, max tau: 3.21e-04, (5/tau)^2: 2.43e+08. For the moment, maybe constant time.
meas:   59.47 M, max t:   +2.46, max tau: 3.19e-04, (5/tau)^2: 2.46e+08. For the moment, maybe constant time.
meas:   59.47 M, max t:   +2.46, max tau: 3.19e-04, (5/tau)^2: 2.45e+08. For the moment, maybe constant time.
meas:   59.48 M, max t:   +2.46, max tau: 3.19e-04, (5/tau)^2: 2.45e+08. For the moment, maybe constant time.
meas:   59.48 M, max t:   +2.45, max tau: 3.18e-04, (5/tau)^2: 2.47e+08. For the moment, maybe constant time.
meas:   59.49 M, max t:   +2.45, max tau: 3.18e-04, (5/tau)^2: 2.47e+08. For the moment, maybe constant time.
meas:   59.49 M, max t:   +2.46, max tau: 3.19e-04, (5/tau)^2: 2.46e+08. For the moment, maybe constant time.
meas:   59.50 M, max t:   +2.48, max tau: 3.21e-04, (5/tau)^2: 2.42e+08. For the moment, maybe constant time.
meas:   59.50 M, max t:   +2.49, max tau: 3.22e-04, (5/tau)^2: 2.41e+08. For the moment, maybe constant time.
meas:   59.51 M, max t:   +2.47, max tau: 3.20e-04, (5/tau)^2: 2.44e+08. For the moment, maybe constant time.
meas:   59.51 M, max t:   +2.46, max tau: 3.19e-04, (5/tau)^2: 2.45e+08. For the moment, maybe constant time.
meas:   59.52 M, max t:   +2.46, max tau: 3.18e-04, (5/tau)^2: 2.47e+08. For the moment, maybe constant time.
meas:   59.52 M, max t:   +2.45, max tau: 3.18e-04, (5/tau)^2: 2.47e+08. For the moment, maybe constant time.
meas:   59.53 M, max t:   +2.45, max tau: 3.18e-04, (5/tau)^2: 2.48e+08. For the moment, maybe constant time.
meas:   59.53 M, max t:   +2.45, max tau: 3.18e-04, (5/tau)^2: 2.47e+08. For the moment, maybe constant time.
meas:   59.54 M, max t:   +2.46, max tau: 3.18e-04, (5/tau)^2: 2.47e+08. For the moment, maybe constant time.
meas:   59.54 M, max t:   +2.46, max tau: 3.19e-04, (5/tau)^2: 2.45e+08. For the moment, maybe constant time.
meas:   59.55 M, max t:   +2.47, max tau: 3.21e-04, (5/tau)^2: 2.43e+08. For the moment, maybe constant time.
meas:   59.55 M, max t:   +2.47, max tau: 3.20e-04, (5/tau)^2: 2.43e+08. For the moment, maybe constant time.
meas:   59.56 M, max t:   +2.48, max tau: 3.22e-04, (5/tau)^2: 2.41e+08. For the moment, maybe constant time.
meas:   59.56 M, max t:   +2.50, max tau: 3.23e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   59.57 M, max t:   +2.50, max tau: 3.24e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   59.57 M, max t:   +2.50, max tau: 3.23e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   59.58 M, max t:   +2.50, max tau: 3.23e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   59.58 M, max t:   +2.49, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:   59.59 M, max t:   +2.49, max tau: 3.22e-04, (5/tau)^2: 2.41e+08. For the moment, maybe constant time.
meas:   59.59 M, max t:   +2.49, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:   59.60 M, max t:   +2.49, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:   59.60 M, max t:   +2.50, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   59.61 M, max t:   +2.50, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   59.61 M, max t:   +2.50, max tau: 3.24e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   59.62 M, max t:   +2.49, max tau: 3.22e-04, (5/tau)^2: 2.41e+08. For the moment, maybe constant time.
meas:   59.62 M, max t:   +2.49, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:   59.63 M, max t:   +2.50, max tau: 3.23e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   59.63 M, max t:   +2.51, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   59.64 M, max t:   +2.51, max tau: 3.25e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   59.64 M, max t:   +2.52, max tau: 3.26e-04, (5/tau)^2: 2.35e+08. For the moment, maybe constant time.
meas:   59.65 M, max t:   +2.52, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   59.65 M, max t:   +2.52, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   59.66 M, max t:   +2.53, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   59.66 M, max t:   +2.53, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:   59.67 M, max t:   +2.53, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:   59.67 M, max t:   +2.53, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:   59.68 M, max t:   +2.53, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   59.68 M, max t:   +2.53, max tau: 3.28e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   59.69 M, max t:   +2.53, max tau: 3.27e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   59.69 M, max t:   +2.53, max tau: 3.27e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   59.70 M, max t:   +2.53, max tau: 3.28e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   59.70 M, max t:   +2.53, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   59.71 M, max t:   +2.54, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:   59.71 M, max t:   +2.53, max tau: 3.28e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   59.72 M, max t:   +2.54, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:   59.72 M, max t:   +2.53, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   59.73 M, max t:   +2.52, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   59.73 M, max t:   +2.53, max tau: 3.27e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   59.74 M, max t:   +2.53, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   59.74 M, max t:   +2.52, max tau: 3.26e-04, (5/tau)^2: 2.35e+08. For the moment, maybe constant time.
meas:   59.75 M, max t:   +2.52, max tau: 3.26e-04, (5/tau)^2: 2.35e+08. For the moment, maybe constant time.
meas:   59.75 M, max t:   +2.52, max tau: 3.26e-04, (5/tau)^2: 2.35e+08. For the moment, maybe constant time.
meas:   59.76 M, max t:   +2.53, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   59.76 M, max t:   +2.53, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   59.77 M, max t:   +2.52, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   59.77 M, max t:   +2.53, max tau: 3.28e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   59.78 M, max t:   +2.53, max tau: 3.28e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   59.78 M, max t:   +2.55, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   59.79 M, max t:   +2.56, max tau: 3.31e-04, (5/tau)^2: 2.29e+08. For the moment, maybe constant time.
meas:   59.79 M, max t:   +2.55, max tau: 3.30e-04, (5/tau)^2: 2.29e+08. For the moment, maybe constant time.
meas:   59.80 M, max t:   +2.55, max tau: 3.30e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
meas:   59.80 M, max t:   +2.55, max tau: 3.30e-04, (5/tau)^2: 2.29e+08. For the moment, maybe constant time.
meas:   59.81 M, max t:   +2.55, max tau: 3.30e-04, (5/tau)^2: 2.29e+08. For the moment, maybe constant time.
meas:   59.81 M, max t:   +2.55, max tau: 3.30e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
meas:   59.82 M, max t:   +2.55, max tau: 3.30e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
meas:   59.82 M, max t:   +2.55, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   59.83 M, max t:   +2.54, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   59.83 M, max t:   +2.54, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   59.84 M, max t:   +2.54, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   59.84 M, max t:   +2.54, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:   59.85 M, max t:   +2.54, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:   59.85 M, max t:   +2.53, max tau: 3.27e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   59.86 M, max t:   +2.53, max tau: 3.27e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   59.86 M, max t:   +2.52, max tau: 3.26e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   59.87 M, max t:   +2.52, max tau: 3.26e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   59.87 M, max t:   +2.51, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   59.88 M, max t:   +2.50, max tau: 3.23e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   59.88 M, max t:   +2.50, max tau: 3.23e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   59.89 M, max t:   +2.50, max tau: 3.24e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   59.89 M, max t:   +2.52, max tau: 3.25e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   59.90 M, max t:   +2.51, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   59.90 M, max t:   +2.51, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   59.91 M, max t:   +2.52, max tau: 3.25e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   59.91 M, max t:   +2.52, max tau: 3.25e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   59.92 M, max t:   +2.52, max tau: 3.26e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   59.92 M, max t:   +2.52, max tau: 3.26e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   59.93 M, max t:   +2.51, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   59.93 M, max t:   +2.51, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   59.94 M, max t:   +2.52, max tau: 3.25e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   59.94 M, max t:   +2.51, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   59.95 M, max t:   +2.51, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   59.95 M, max t:   +2.52, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   59.96 M, max t:   +2.52, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   59.96 M, max t:   +2.52, max tau: 3.26e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   59.97 M, max t:   +2.51, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   59.97 M, max t:   +2.51, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   59.98 M, max t:   +2.51, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   59.98 M, max t:   +2.52, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   59.99 M, max t:   +2.52, max tau: 3.25e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   59.99 M, max t:   +2.51, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   60.00 M, max t:   +2.51, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   60.00 M, max t:   +2.51, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   60.01 M, max t:   +2.52, max tau: 3.25e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   60.01 M, max t:   +2.53, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   60.02 M, max t:   +2.53, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   60.02 M, max t:   +2.54, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:   60.03 M, max t:   +2.55, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   60.03 M, max t:   +2.56, max tau: 3.30e-04, (5/tau)^2: 2.29e+08. For the moment, maybe constant time.
meas:   60.04 M, max t:   +2.57, max tau: 3.32e-04, (5/tau)^2: 2.26e+08. For the moment, maybe constant time.
meas:   60.04 M, max t:   +2.56, max tau: 3.31e-04, (5/tau)^2: 2.28e+08. For the moment, maybe constant time.
meas:   60.05 M, max t:   +2.56, max tau: 3.31e-04, (5/tau)^2: 2.29e+08. For the moment, maybe constant time.
meas:   60.05 M, max t:   +2.55, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   60.06 M, max t:   +2.54, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:   60.06 M, max t:   +2.54, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:   60.07 M, max t:   +2.54, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   60.07 M, max t:   +2.52, max tau: 3.26e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   60.08 M, max t:   +2.52, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   60.08 M, max t:   +2.52, max tau: 3.26e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   60.09 M, max t:   +2.52, max tau: 3.26e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   60.09 M, max t:   +2.53, max tau: 3.26e-04, (5/tau)^2: 2.35e+08. For the moment, maybe constant time.
meas:   60.10 M, max t:   +2.53, max tau: 3.26e-04, (5/tau)^2: 2.35e+08. For the moment, maybe constant time.
meas:   60.10 M, max t:   +2.53, max tau: 3.26e-04, (5/tau)^2: 2.35e+08. For the moment, maybe constant time.
meas:   60.11 M, max t:   +2.53, max tau: 3.26e-04, (5/tau)^2: 2.35e+08. For the moment, maybe constant time.
meas:   60.11 M, max t:   +2.53, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   60.12 M, max t:   +2.53, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   60.12 M, max t:   +2.54, max tau: 3.28e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   60.13 M, max t:   +2.53, max tau: 3.26e-04, (5/tau)^2: 2.35e+08. For the moment, maybe constant time.
meas:   60.13 M, max t:   +2.54, max tau: 3.28e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   60.14 M, max t:   +2.53, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   60.14 M, max t:   +2.52, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   60.15 M, max t:   +2.54, max tau: 3.27e-04, (5/tau)^2: 2.34e+08. For the moment, maybe constant time.
meas:   60.15 M, max t:   +2.55, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   60.16 M, max t:   +2.56, max tau: 3.30e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
meas:   60.16 M, max t:   +2.58, max tau: 3.32e-04, (5/tau)^2: 2.27e+08. For the moment, maybe constant time.
meas:   60.16 M, max t:   +2.57, max tau: 3.31e-04, (5/tau)^2: 2.28e+08. For the moment, maybe constant time.
meas:   60.17 M, max t:   +2.56, max tau: 3.30e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
meas:   60.17 M, max t:   +2.57, max tau: 3.31e-04, (5/tau)^2: 2.28e+08. For the moment, maybe constant time.
meas:   60.18 M, max t:   +2.58, max tau: 3.32e-04, (5/tau)^2: 2.27e+08. For the moment, maybe constant time.
meas:   60.18 M, max t:   +2.58, max tau: 3.32e-04, (5/tau)^2: 2.26e+08. For the moment, maybe constant time.
meas:   60.19 M, max t:   +2.58, max tau: 3.33e-04, (5/tau)^2: 2.26e+08. For the moment, maybe constant time.
meas:   60.19 M, max t:   +2.58, max tau: 3.32e-04, (5/tau)^2: 2.27e+08. For the moment, maybe constant time.
meas:   60.20 M, max t:   +2.58, max tau: 3.32e-04, (5/tau)^2: 2.27e+08. For the moment, maybe constant time.
meas:   60.20 M, max t:   +2.57, max tau: 3.31e-04, (5/tau)^2: 2.28e+08. For the moment, maybe constant time.
meas:   60.21 M, max t:   +2.55, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   60.21 M, max t:   +2.55, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:   60.22 M, max t:   +2.56, max tau: 3.29e-04, (5/tau)^2: 2.30e+08. For the moment, maybe constant time.
meas:   60.22 M, max t:   +2.55, max tau: 3.29e-04, (5/tau)^2: 2.31e+08. For the moment, maybe constant time.
meas:   60.23 M, max t:   +2.57, max tau: 3.31e-04, (5/tau)^2: 2.29e+08. For the moment, maybe constant time.
meas:   60.23 M, max t:   +2.55, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:   60.24 M, max t:   +2.55, max tau: 3.28e-04, (5/tau)^2: 2.32e+08. For the moment, maybe constant time.
meas:   60.24 M, max t:   +2.54, max tau: 3.27e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   60.25 M, max t:   +2.53, max tau: 3.26e-04, (5/tau)^2: 2.35e+08. For the moment, maybe constant time.
meas:   60.25 M, max t:   +2.52, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   60.26 M, max t:   +2.51, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   60.26 M, max t:   +2.53, max tau: 3.25e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   60.27 M, max t:   +2.52, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   60.27 M, max t:   +2.53, max tau: 3.25e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   60.28 M, max t:   +2.53, max tau: 3.26e-04, (5/tau)^2: 2.35e+08. For the moment, maybe constant time.
meas:   60.28 M, max t:   +2.52, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   60.29 M, max t:   +2.51, max tau: 3.24e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   60.29 M, max t:   +2.52, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   60.30 M, max t:   +2.51, max tau: 3.23e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   60.30 M, max t:   +2.52, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   60.31 M, max t:   +2.52, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   60.31 M, max t:   +2.52, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   60.32 M, max t:   +2.52, max tau: 3.24e-04, (5/tau)^2: 2.38e+08. For the moment, maybe constant time.
meas:   60.32 M, max t:   +2.52, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   60.33 M, max t:   +2.51, max tau: 3.24e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   60.33 M, max t:   +2.52, max tau: 3.24e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   60.34 M, max t:   +2.51, max tau: 3.23e-04, (5/tau)^2: 2.39e+08. For the moment, maybe constant time.
meas:   60.34 M, max t:   +2.51, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:   60.35 M, max t:   +2.50, max tau: 3.22e-04, (5/tau)^2: 2.41e+08. For the moment, maybe constant time.
meas:   60.35 M, max t:   +2.49, max tau: 3.21e-04, (5/tau)^2: 2.43e+08. For the moment, maybe constant time.
meas:   60.36 M, max t:   +2.49, max tau: 3.20e-04, (5/tau)^2: 2.44e+08. For the moment, maybe constant time.
meas:   60.36 M, max t:   +2.49, max tau: 3.20e-04, (5/tau)^2: 2.43e+08. For the moment, maybe constant time.
meas:   60.37 M, max t:   +2.49, max tau: 3.20e-04, (5/tau)^2: 2.44e+08. For the moment, maybe constant time.
