meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +0.73, max tau: 5.98e-03, (5/tau)^2: 7.00e+05. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.58, max tau: 2.11e-03, (5/tau)^2: 5.60e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.57, max tau: 2.10e-03, (5/tau)^2: 5.68e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.59, max tau: 2.12e-03, (5/tau)^2: 5.54e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.61, max tau: 2.15e-03, (5/tau)^2: 5.40e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.58, max tau: 2.11e-03, (5/tau)^2: 5.62e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.60, max tau: 2.14e-03, (5/tau)^2: 5.48e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.66, max tau: 2.21e-03, (5/tau)^2: 5.11e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.63, max tau: 2.17e-03, (5/tau)^2: 5.33e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.62, max tau: 2.15e-03, (5/tau)^2: 5.42e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.62, max tau: 2.15e-03, (5/tau)^2: 5.43e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.61, max tau: 2.13e-03, (5/tau)^2: 5.50e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.65, max tau: 2.18e-03, (5/tau)^2: 5.27e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.73, max tau: 2.29e-03, (5/tau)^2: 4.79e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.68, max tau: 2.22e-03, (5/tau)^2: 5.09e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.68, max tau: 2.21e-03, (5/tau)^2: 5.12e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.65, max tau: 2.17e-03, (5/tau)^2: 5.30e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.66, max tau: 2.19e-03, (5/tau)^2: 5.23e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.65, max tau: 2.17e-03, (5/tau)^2: 5.29e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.66, max tau: 2.18e-03, (5/tau)^2: 5.24e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.67, max tau: 2.20e-03, (5/tau)^2: 5.18e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.70, max tau: 2.23e-03, (5/tau)^2: 5.03e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.67, max tau: 2.19e-03, (5/tau)^2: 5.21e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.67, max tau: 2.19e-03, (5/tau)^2: 5.22e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.65, max tau: 2.16e-03, (5/tau)^2: 5.34e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.66, max tau: 2.17e-03, (5/tau)^2: 5.30e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.69, max tau: 2.21e-03, (5/tau)^2: 5.13e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.68, max tau: 2.20e-03, (5/tau)^2: 5.16e+06. For the moment, maybe constant time.
meas:    0.59 M, max t:   +1.66, max tau: 2.16e-03, (5/tau)^2: 5.34e+06. For the moment, maybe constant time.
meas:    0.59 M, max t:   +1.68, max tau: 2.19e-03, (5/tau)^2: 5.22e+06. For the moment, maybe constant time.
meas:    0.59 M, max t:   +1.67, max tau: 2.18e-03, (5/tau)^2: 5.25e+06. For the moment, maybe constant time.
meas:    0.59 M, max t:   +1.69, max tau: 2.20e-03, (5/tau)^2: 5.17e+06. For the moment, maybe constant time.
meas:    0.59 M, max t:   +1.72, max tau: 2.24e-03, (5/tau)^2: 4.97e+06. For the moment, maybe constant time.
meas:    0.59 M, max t:   +1.69, max tau: 2.20e-03, (5/tau)^2: 5.17e+06. For the moment, maybe constant time.
meas:    0.59 M, max t:   +1.69, max tau: 2.19e-03, (5/tau)^2: 5.22e+06. For the moment, maybe constant time.
meas:    0.59 M, max t:   +1.69, max tau: 2.20e-03, (5/tau)^2: 5.18e+06. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.69, max tau: 2.20e-03, (5/tau)^2: 5.19e+06. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.66, max tau: 2.15e-03, (5/tau)^2: 5.41e+06. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.68, max tau: 2.18e-03, (5/tau)^2: 5.28e+06. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.69, max tau: 2.18e-03, (5/tau)^2: 5.24e+06. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.71, max tau: 2.20e-03, (5/tau)^2: 5.15e+06. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.82, max tau: 2.34e-03, (5/tau)^2: 4.56e+06. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.83, max tau: 2.36e-03, (5/tau)^2: 4.50e+06. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.87, max tau: 2.41e-03, (5/tau)^2: 4.32e+06. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.86, max tau: 2.39e-03, (5/tau)^2: 4.37e+06. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.85, max tau: 2.38e-03, (5/tau)^2: 4.43e+06. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.84, max tau: 2.36e-03, (5/tau)^2: 4.49e+06. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.82, max tau: 2.34e-03, (5/tau)^2: 4.55e+06. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.80, max tau: 2.31e-03, (5/tau)^2: 4.69e+06. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.84, max tau: 2.36e-03, (5/tau)^2: 4.48e+06. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.80, max tau: 2.30e-03, (5/tau)^2: 4.71e+06. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.77, max tau: 2.27e-03, (5/tau)^2: 4.86e+06. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.76, max tau: 2.25e-03, (5/tau)^2: 4.95e+06. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.74, max tau: 2.23e-03, (5/tau)^2: 5.02e+06. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.75, max tau: 2.24e-03, (5/tau)^2: 4.99e+06. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.74, max tau: 2.22e-03, (5/tau)^2: 5.07e+06. For the moment, maybe constant time.
meas:    0.61 M, max t:   +1.74, max tau: 2.22e-03, (5/tau)^2: 5.07e+06. For the moment, maybe constant time.
meas:    0.62 M, max t:   +1.74, max tau: 2.22e-03, (5/tau)^2: 5.06e+06. For the moment, maybe constant time.
meas:    0.62 M, max t:   +1.72, max tau: 2.19e-03, (5/tau)^2: 5.21e+06. For the moment, maybe constant time.
meas:    0.62 M, max t:   +1.66, max tau: 2.12e-03, (5/tau)^2: 5.58e+06. For the moment, maybe constant time.
meas:    0.62 M, max t:   +1.65, max tau: 2.10e-03, (5/tau)^2: 5.68e+06. For the moment, maybe constant time.
meas:    0.62 M, max t:   +1.59, max tau: 2.02e-03, (5/tau)^2: 6.12e+06. For the moment, maybe constant time.
meas:    2.56 M, max t:   +1.53, max tau: 9.56e-04, (5/tau)^2: 2.73e+07. For the moment, maybe constant time.
meas:    2.56 M, max t:   +1.60, max tau: 9.98e-04, (5/tau)^2: 2.51e+07. For the moment, maybe constant time.
meas:    2.57 M, max t:   +1.59, max tau: 9.93e-04, (5/tau)^2: 2.54e+07. For the moment, maybe constant time.
meas:    2.57 M, max t:   +1.60, max tau: 9.99e-04, (5/tau)^2: 2.51e+07. For the moment, maybe constant time.
meas:    2.58 M, max t:   +1.64, max tau: 1.02e-03, (5/tau)^2: 2.41e+07. For the moment, maybe constant time.
meas:    2.58 M, max t:   +1.63, max tau: 1.02e-03, (5/tau)^2: 2.43e+07. For the moment, maybe constant time.
meas:    2.59 M, max t:   +1.56, max tau: 9.67e-04, (5/tau)^2: 2.67e+07. For the moment, maybe constant time.
meas:    2.59 M, max t:   +1.49, max tau: 9.23e-04, (5/tau)^2: 2.93e+07. For the moment, maybe constant time.
meas:    2.60 M, max t:   +1.53, max tau: 9.50e-04, (5/tau)^2: 2.77e+07. For the moment, maybe constant time.
meas:    2.60 M, max t:   +1.62, max tau: 1.01e-03, (5/tau)^2: 2.48e+07. For the moment, maybe constant time.
meas:    2.61 M, max t:   +1.69, max tau: 1.04e-03, (5/tau)^2: 2.30e+07. For the moment, maybe constant time.
meas:    2.61 M, max t:   +1.71, max tau: 1.06e-03, (5/tau)^2: 2.23e+07. For the moment, maybe constant time.
meas:    2.62 M, max t:   +1.78, max tau: 1.10e-03, (5/tau)^2: 2.06e+07. For the moment, maybe constant time.
meas:    2.62 M, max t:   +1.89, max tau: 1.17e-03, (5/tau)^2: 1.84e+07. For the moment, maybe constant time.
meas:    2.63 M, max t:   +1.89, max tau: 1.16e-03, (5/tau)^2: 1.85e+07. For the moment, maybe constant time.
meas:    2.63 M, max t:   +1.79, max tau: 1.11e-03, (5/tau)^2: 2.05e+07. For the moment, maybe constant time.
meas:    2.64 M, max t:   +1.68, max tau: 1.04e-03, (5/tau)^2: 2.33e+07. For the moment, maybe constant time.
meas:    2.64 M, max t:   +1.52, max tau: 9.35e-04, (5/tau)^2: 2.86e+07. For the moment, maybe constant time.
meas:    2.41 M, max t:   +1.43, max tau: 9.22e-04, (5/tau)^2: 2.94e+07. For the moment, maybe constant time.
meas:    2.39 M, max t:   +1.43, max tau: 9.26e-04, (5/tau)^2: 2.92e+07. For the moment, maybe constant time.
meas:    1.21 M, max t:   +1.44, max tau: 1.30e-03, (5/tau)^2: 1.47e+07. For the moment, maybe constant time.
meas:    2.40 M, max t:   +1.46, max tau: 9.41e-04, (5/tau)^2: 2.82e+07. For the moment, maybe constant time.
meas:    2.40 M, max t:   +1.44, max tau: 9.26e-04, (5/tau)^2: 2.92e+07. For the moment, maybe constant time.
meas:    2.41 M, max t:   +1.50, max tau: 9.66e-04, (5/tau)^2: 2.68e+07. For the moment, maybe constant time.
meas:    2.41 M, max t:   +1.53, max tau: 9.87e-04, (5/tau)^2: 2.57e+07. For the moment, maybe constant time.
meas:    2.42 M, max t:   +1.46, max tau: 9.39e-04, (5/tau)^2: 2.84e+07. For the moment, maybe constant time.
meas:    2.42 M, max t:   +1.51, max tau: 9.70e-04, (5/tau)^2: 2.65e+07. For the moment, maybe constant time.
meas:    2.43 M, max t:   +1.43, max tau: 9.15e-04, (5/tau)^2: 2.99e+07. For the moment, maybe constant time.
meas:    2.43 M, max t:   +1.45, max tau: 9.27e-04, (5/tau)^2: 2.91e+07. For the moment, maybe constant time.
meas:    2.44 M, max t:   +1.50, max tau: 9.62e-04, (5/tau)^2: 2.70e+07. For the moment, maybe constant time.
meas:    2.44 M, max t:   +1.48, max tau: 9.47e-04, (5/tau)^2: 2.79e+07. For the moment, maybe constant time.
meas:    2.45 M, max t:   +1.44, max tau: 9.19e-04, (5/tau)^2: 2.96e+07. For the moment, maybe constant time.
meas:    2.45 M, max t:   +1.43, max tau: 9.15e-04, (5/tau)^2: 2.99e+07. For the moment, maybe constant time.
meas:    2.46 M, max t:   +1.38, max tau: 8.79e-04, (5/tau)^2: 3.23e+07. For the moment, maybe constant time.
meas:    2.75 M, max t:   +1.37, max tau: 8.25e-04, (5/tau)^2: 3.67e+07. For the moment, maybe constant time.
meas:    2.75 M, max t:   +1.42, max tau: 8.58e-04, (5/tau)^2: 3.39e+07. For the moment, maybe constant time.
meas:    2.76 M, max t:   +1.40, max tau: 8.42e-04, (5/tau)^2: 3.53e+07. For the moment, maybe constant time.
meas:    2.76 M, max t:   +1.43, max tau: 8.62e-04, (5/tau)^2: 3.37e+07. For the moment, maybe constant time.
meas:    2.77 M, max t:   +1.40, max tau: 8.41e-04, (5/tau)^2: 3.53e+07. For the moment, maybe constant time.
meas:    2.77 M, max t:   +1.38, max tau: 8.26e-04, (5/tau)^2: 3.66e+07. For the moment, maybe constant time.
meas:    2.78 M, max t:   +1.35, max tau: 8.12e-04, (5/tau)^2: 3.79e+07. For the moment, maybe constant time.
meas:    2.78 M, max t:   +1.41, max tau: 8.48e-04, (5/tau)^2: 3.47e+07. For the moment, maybe constant time.
meas:    2.79 M, max t:   +1.43, max tau: 8.56e-04, (5/tau)^2: 3.41e+07. For the moment, maybe constant time.
meas:    2.79 M, max t:   +1.40, max tau: 8.36e-04, (5/tau)^2: 3.57e+07. For the moment, maybe constant time.
meas:    2.80 M, max t:   +1.41, max tau: 8.44e-04, (5/tau)^2: 3.51e+07. For the moment, maybe constant time.
meas:    2.80 M, max t:   +1.42, max tau: 8.51e-04, (5/tau)^2: 3.45e+07. For the moment, maybe constant time.
meas:    2.81 M, max t:   +1.40, max tau: 8.33e-04, (5/tau)^2: 3.60e+07. For the moment, maybe constant time.
meas:    2.81 M, max t:   +1.47, max tau: 8.77e-04, (5/tau)^2: 3.25e+07. For the moment, maybe constant time.
meas:    2.82 M, max t:   +1.52, max tau: 9.08e-04, (5/tau)^2: 3.03e+07. For the moment, maybe constant time.
meas:    2.82 M, max t:   +1.52, max tau: 9.06e-04, (5/tau)^2: 3.05e+07. For the moment, maybe constant time.
meas:    2.83 M, max t:   +1.54, max tau: 9.17e-04, (5/tau)^2: 2.97e+07. For the moment, maybe constant time.
meas:    2.83 M, max t:   +1.54, max tau: 9.18e-04, (5/tau)^2: 2.97e+07. For the moment, maybe constant time.
meas:    2.84 M, max t:   +1.57, max tau: 9.33e-04, (5/tau)^2: 2.87e+07. For the moment, maybe constant time.
meas:    2.84 M, max t:   +1.63, max tau: 9.66e-04, (5/tau)^2: 2.68e+07. For the moment, maybe constant time.
meas:    2.85 M, max t:   +1.59, max tau: 9.40e-04, (5/tau)^2: 2.83e+07. For the moment, maybe constant time.
meas:    2.85 M, max t:   +1.49, max tau: 8.85e-04, (5/tau)^2: 3.19e+07. For the moment, maybe constant time.
meas:    2.86 M, max t:   +1.46, max tau: 8.64e-04, (5/tau)^2: 3.35e+07. For the moment, maybe constant time.
meas:    2.86 M, max t:   +1.41, max tau: 8.32e-04, (5/tau)^2: 3.61e+07. For the moment, maybe constant time.
meas:    2.86 M, max t:   +1.32, max tau: 7.80e-04, (5/tau)^2: 4.10e+07. For the moment, maybe constant time.
meas:    2.87 M, max t:   +1.38, max tau: 8.12e-04, (5/tau)^2: 3.79e+07. For the moment, maybe constant time.
meas:    2.87 M, max t:   +1.31, max tau: 7.72e-04, (5/tau)^2: 4.19e+07. For the moment, maybe constant time.
meas:    2.88 M, max t:   +1.33, max tau: 7.84e-04, (5/tau)^2: 4.07e+07. For the moment, maybe constant time.
meas:    0.70 M, max t:   +1.30, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    2.89 M, max t:   +1.33, max tau: 7.81e-04, (5/tau)^2: 4.10e+07. For the moment, maybe constant time.
meas:    0.70 M, max t:   +1.29, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    0.70 M, max t:   +1.28, max tau: 1.53e-03, (5/tau)^2: 1.07e+07. For the moment, maybe constant time.
meas:    0.70 M, max t:   +1.34, max tau: 1.60e-03, (5/tau)^2: 9.79e+06. For the moment, maybe constant time.
meas:    0.70 M, max t:   +1.31, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    0.70 M, max t:   +1.38, max tau: 1.65e-03, (5/tau)^2: 9.20e+06. For the moment, maybe constant time.
meas:    0.71 M, max t:   +1.40, max tau: 1.67e-03, (5/tau)^2: 8.99e+06. For the moment, maybe constant time.
meas:    0.71 M, max t:   +1.40, max tau: 1.67e-03, (5/tau)^2: 8.99e+06. For the moment, maybe constant time.
meas:    0.71 M, max t:   +1.41, max tau: 1.68e-03, (5/tau)^2: 8.89e+06. For the moment, maybe constant time.
meas:    2.76 M, max t:   +1.42, max tau: 8.56e-04, (5/tau)^2: 3.41e+07. For the moment, maybe constant time.
meas:    1.45 M, max t:   +1.42, max tau: 1.18e-03, (5/tau)^2: 1.79e+07. For the moment, maybe constant time.
meas:    1.33 M, max t:   +1.43, max tau: 1.24e-03, (5/tau)^2: 1.63e+07. For the moment, maybe constant time.
meas:    1.34 M, max t:   +1.37, max tau: 1.19e-03, (5/tau)^2: 1.77e+07. For the moment, maybe constant time.
meas:    1.34 M, max t:   +1.38, max tau: 1.19e-03, (5/tau)^2: 1.76e+07. For the moment, maybe constant time.
meas:    1.34 M, max t:   +1.33, max tau: 1.15e-03, (5/tau)^2: 1.89e+07. For the moment, maybe constant time.
meas:    2.79 M, max t:   +1.32, max tau: 7.91e-04, (5/tau)^2: 4.00e+07. For the moment, maybe constant time.
meas:    2.79 M, max t:   +1.29, max tau: 7.71e-04, (5/tau)^2: 4.20e+07. For the moment, maybe constant time.
meas:    2.80 M, max t:   +1.39, max tau: 8.29e-04, (5/tau)^2: 3.63e+07. For the moment, maybe constant time.
meas:    2.80 M, max t:   +1.38, max tau: 8.28e-04, (5/tau)^2: 3.65e+07. For the moment, maybe constant time.
meas:    2.80 M, max t:   +1.38, max tau: 8.21e-04, (5/tau)^2: 3.71e+07. For the moment, maybe constant time.
meas:    2.82 M, max t:   +1.40, max tau: 8.35e-04, (5/tau)^2: 3.59e+07. For the moment, maybe constant time.
meas:    2.82 M, max t:   +1.39, max tau: 8.27e-04, (5/tau)^2: 3.66e+07. For the moment, maybe constant time.
meas:    2.74 M, max t:   +1.36, max tau: 8.20e-04, (5/tau)^2: 3.72e+07. For the moment, maybe constant time.
meas:    1.48 M, max t:   +1.35, max tau: 1.11e-03, (5/tau)^2: 2.02e+07. For the moment, maybe constant time.
meas:    1.48 M, max t:   +1.33, max tau: 1.09e-03, (5/tau)^2: 2.10e+07. For the moment, maybe constant time.
meas:    1.48 M, max t:   +1.38, max tau: 1.14e-03, (5/tau)^2: 1.94e+07. For the moment, maybe constant time.
meas:    2.84 M, max t:   +1.35, max tau: 7.99e-04, (5/tau)^2: 3.92e+07. For the moment, maybe constant time.
meas:    1.49 M, max t:   +1.33, max tau: 1.09e-03, (5/tau)^2: 2.10e+07. For the moment, maybe constant time.
meas:    2.85 M, max t:   +1.30, max tau: 7.73e-04, (5/tau)^2: 4.18e+07. For the moment, maybe constant time.
meas:    0.73 M, max t:   +1.34, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    0.73 M, max t:   +1.38, max tau: 1.61e-03, (5/tau)^2: 9.59e+06. For the moment, maybe constant time.
meas:    0.73 M, max t:   +1.40, max tau: 1.64e-03, (5/tau)^2: 9.25e+06. For the moment, maybe constant time.
meas:    0.73 M, max t:   +1.41, max tau: 1.65e-03, (5/tau)^2: 9.17e+06. For the moment, maybe constant time.
meas:    0.73 M, max t:   +1.39, max tau: 1.62e-03, (5/tau)^2: 9.53e+06. For the moment, maybe constant time.
meas:    0.73 M, max t:   +1.40, max tau: 1.64e-03, (5/tau)^2: 9.32e+06. For the moment, maybe constant time.
meas:    0.74 M, max t:   +1.42, max tau: 1.65e-03, (5/tau)^2: 9.16e+06. For the moment, maybe constant time.
meas:    0.74 M, max t:   +1.41, max tau: 1.64e-03, (5/tau)^2: 9.26e+06. For the moment, maybe constant time.
meas:    0.74 M, max t:   +1.35, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:    0.74 M, max t:   +1.36, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:    0.74 M, max t:   +1.39, max tau: 1.62e-03, (5/tau)^2: 9.50e+06. For the moment, maybe constant time.
meas:    0.74 M, max t:   +1.42, max tau: 1.65e-03, (5/tau)^2: 9.14e+06. For the moment, maybe constant time.
meas:    0.74 M, max t:   +1.34, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    0.74 M, max t:   +1.36, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:    0.74 M, max t:   +1.31, max tau: 1.52e-03, (5/tau)^2: 1.09e+07. For the moment, maybe constant time.
meas:    0.74 M, max t:   +1.30, max tau: 1.51e-03, (5/tau)^2: 1.10e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +1.24, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +1.25, max tau: 1.45e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +1.25, max tau: 1.45e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +1.20, max tau: 1.38e-03, (5/tau)^2: 1.31e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +1.21, max tau: 1.40e-03, (5/tau)^2: 1.28e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +1.22, max tau: 1.41e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +1.23, max tau: 1.42e-03, (5/tau)^2: 1.24e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +1.23, max tau: 1.42e-03, (5/tau)^2: 1.24e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +1.19, max tau: 1.37e-03, (5/tau)^2: 1.34e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +1.19, max tau: 1.37e-03, (5/tau)^2: 1.33e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +1.16, max tau: 1.34e-03, (5/tau)^2: 1.39e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +1.14, max tau: 1.31e-03, (5/tau)^2: 1.45e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +1.14, max tau: 1.31e-03, (5/tau)^2: 1.46e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +1.14, max tau: 1.31e-03, (5/tau)^2: 1.45e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +1.12, max tau: 1.28e-03, (5/tau)^2: 1.53e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +1.13, max tau: 1.30e-03, (5/tau)^2: 1.48e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +1.16, max tau: 1.33e-03, (5/tau)^2: 1.41e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +1.18, max tau: 1.35e-03, (5/tau)^2: 1.37e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +1.19, max tau: 1.36e-03, (5/tau)^2: 1.34e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +1.20, max tau: 1.37e-03, (5/tau)^2: 1.33e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +1.22, max tau: 1.39e-03, (5/tau)^2: 1.29e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +1.23, max tau: 1.41e-03, (5/tau)^2: 1.26e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +1.20, max tau: 1.37e-03, (5/tau)^2: 1.33e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +1.23, max tau: 1.41e-03, (5/tau)^2: 1.26e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +1.25, max tau: 1.42e-03, (5/tau)^2: 1.23e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +1.27, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +1.26, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +1.26, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +1.27, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +1.28, max tau: 1.46e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +1.23, max tau: 1.39e-03, (5/tau)^2: 1.29e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +1.26, max tau: 1.43e-03, (5/tau)^2: 1.22e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +1.25, max tau: 1.41e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +1.26, max tau: 1.43e-03, (5/tau)^2: 1.22e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +1.30, max tau: 1.48e-03, (5/tau)^2: 1.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +1.25, max tau: 1.42e-03, (5/tau)^2: 1.24e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +1.26, max tau: 1.43e-03, (5/tau)^2: 1.23e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +1.26, max tau: 1.42e-03, (5/tau)^2: 1.24e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +1.29, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +1.28, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    0.79 M, max t:   +1.31, max tau: 1.48e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    0.79 M, max t:   +1.35, max tau: 1.52e-03, (5/tau)^2: 1.08e+07. For the moment, maybe constant time.
meas:    0.79 M, max t:   +1.38, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    0.79 M, max t:   +1.42, max tau: 1.59e-03, (5/tau)^2: 9.86e+06. For the moment, maybe constant time.
meas:    0.79 M, max t:   +1.33, max tau: 1.49e-03, (5/tau)^2: 1.12e+07. For the moment, maybe constant time.
meas:    0.79 M, max t:   +1.33, max tau: 1.49e-03, (5/tau)^2: 1.12e+07. For the moment, maybe constant time.
meas:    0.79 M, max t:   +1.29, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    3.34 M, max t:   +1.28, max tau: 7.02e-04, (5/tau)^2: 5.07e+07. For the moment, maybe constant time.
meas:    3.35 M, max t:   +1.22, max tau: 6.69e-04, (5/tau)^2: 5.59e+07. For the moment, maybe constant time.
meas:    3.36 M, max t:   +1.21, max tau: 6.61e-04, (5/tau)^2: 5.72e+07. For the moment, maybe constant time.
meas:    3.36 M, max t:   +1.29, max tau: 7.02e-04, (5/tau)^2: 5.08e+07. For the moment, maybe constant time.
meas:    3.37 M, max t:   +1.29, max tau: 7.01e-04, (5/tau)^2: 5.09e+07. For the moment, maybe constant time.
meas:    3.37 M, max t:   +1.28, max tau: 6.99e-04, (5/tau)^2: 5.11e+07. For the moment, maybe constant time.
meas:    3.37 M, max t:   +1.30, max tau: 7.10e-04, (5/tau)^2: 4.95e+07. For the moment, maybe constant time.
meas:    3.38 M, max t:   +1.30, max tau: 7.09e-04, (5/tau)^2: 4.97e+07. For the moment, maybe constant time.
meas:    3.38 M, max t:   +1.31, max tau: 7.10e-04, (5/tau)^2: 4.96e+07. For the moment, maybe constant time.
meas:    3.39 M, max t:   +1.26, max tau: 6.86e-04, (5/tau)^2: 5.31e+07. For the moment, maybe constant time.
meas:    3.39 M, max t:   +1.34, max tau: 7.25e-04, (5/tau)^2: 4.76e+07. For the moment, maybe constant time.
