meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +0.79, max tau: 6.42e-03, (5/tau)^2: 6.06e+05. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.30, max tau: 1.86e-03, (5/tau)^2: 7.24e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.29, max tau: 1.85e-03, (5/tau)^2: 7.31e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.31, max tau: 1.87e-03, (5/tau)^2: 7.12e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.39, max tau: 1.99e-03, (5/tau)^2: 6.31e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.37, max tau: 1.96e-03, (5/tau)^2: 6.53e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.40, max tau: 1.99e-03, (5/tau)^2: 6.29e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.42, max tau: 2.03e-03, (5/tau)^2: 6.04e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.49, max tau: 2.13e-03, (5/tau)^2: 5.53e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.51, max tau: 2.16e-03, (5/tau)^2: 5.37e+06. For the moment, maybe constant time.
meas:    0.84 M, max t:   +1.47, max tau: 1.60e-03, (5/tau)^2: 9.71e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.47, max tau: 2.10e-03, (5/tau)^2: 5.65e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.49, max tau: 2.12e-03, (5/tau)^2: 5.54e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.49, max tau: 2.12e-03, (5/tau)^2: 5.57e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.50, max tau: 2.13e-03, (5/tau)^2: 5.49e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.50, max tau: 2.13e-03, (5/tau)^2: 5.49e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.47, max tau: 2.09e-03, (5/tau)^2: 5.72e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.48, max tau: 2.11e-03, (5/tau)^2: 5.62e+06. For the moment, maybe constant time.
meas:    0.85 M, max t:   +1.50, max tau: 1.63e-03, (5/tau)^2: 9.41e+06. For the moment, maybe constant time.
meas:    0.85 M, max t:   +1.54, max tau: 1.68e-03, (5/tau)^2: 8.90e+06. For the moment, maybe constant time.
meas:    0.85 M, max t:   +1.51, max tau: 1.64e-03, (5/tau)^2: 9.28e+06. For the moment, maybe constant time.
meas:    0.85 M, max t:   +1.47, max tau: 1.60e-03, (5/tau)^2: 9.75e+06. For the moment, maybe constant time.
meas:    0.85 M, max t:   +1.50, max tau: 1.63e-03, (5/tau)^2: 9.46e+06. For the moment, maybe constant time.
meas:    0.85 M, max t:   +1.46, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:    0.85 M, max t:   +1.46, max tau: 1.58e-03, (5/tau)^2: 9.96e+06. For the moment, maybe constant time.
meas:    0.85 M, max t:   +1.45, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:    0.85 M, max t:   +1.46, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:    0.85 M, max t:   +1.50, max tau: 1.62e-03, (5/tau)^2: 9.49e+06. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.50, max tau: 1.62e-03, (5/tau)^2: 9.54e+06. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.55, max tau: 1.68e-03, (5/tau)^2: 8.88e+06. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.55, max tau: 1.67e-03, (5/tau)^2: 8.97e+06. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.57, max tau: 1.69e-03, (5/tau)^2: 8.75e+06. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.57, max tau: 1.69e-03, (5/tau)^2: 8.72e+06. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.56, max tau: 1.68e-03, (5/tau)^2: 8.88e+06. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.55, max tau: 1.67e-03, (5/tau)^2: 8.94e+06. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.62, max tau: 1.74e-03, (5/tau)^2: 8.24e+06. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.59, max tau: 1.71e-03, (5/tau)^2: 8.51e+06. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.56, max tau: 1.68e-03, (5/tau)^2: 8.86e+06. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.56, max tau: 1.68e-03, (5/tau)^2: 8.89e+06. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.54, max tau: 1.65e-03, (5/tau)^2: 9.15e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.52, max tau: 2.14e-03, (5/tau)^2: 5.46e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.52, max tau: 2.13e-03, (5/tau)^2: 5.49e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.50, max tau: 2.11e-03, (5/tau)^2: 5.61e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.53, max tau: 2.15e-03, (5/tau)^2: 5.43e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.50, max tau: 2.11e-03, (5/tau)^2: 5.60e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.48, max tau: 2.08e-03, (5/tau)^2: 5.79e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.50, max tau: 2.10e-03, (5/tau)^2: 5.67e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.47, max tau: 2.06e-03, (5/tau)^2: 5.88e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.47, max tau: 2.06e-03, (5/tau)^2: 5.90e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.49, max tau: 2.09e-03, (5/tau)^2: 5.70e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.50, max tau: 2.10e-03, (5/tau)^2: 5.69e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.49, max tau: 2.08e-03, (5/tau)^2: 5.76e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.48, max tau: 2.08e-03, (5/tau)^2: 5.80e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.47, max tau: 2.06e-03, (5/tau)^2: 5.92e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.45, max tau: 2.03e-03, (5/tau)^2: 6.06e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.44, max tau: 2.01e-03, (5/tau)^2: 6.16e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.42, max tau: 1.99e-03, (5/tau)^2: 6.29e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.43, max tau: 2.00e-03, (5/tau)^2: 6.26e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.43, max tau: 2.00e-03, (5/tau)^2: 6.26e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.43, max tau: 2.00e-03, (5/tau)^2: 6.26e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.43, max tau: 2.00e-03, (5/tau)^2: 6.26e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.43, max tau: 2.00e-03, (5/tau)^2: 6.26e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.43, max tau: 2.00e-03, (5/tau)^2: 6.26e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.43, max tau: 2.00e-03, (5/tau)^2: 6.26e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.43, max tau: 2.00e-03, (5/tau)^2: 6.26e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.43, max tau: 2.00e-03, (5/tau)^2: 6.26e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.43, max tau: 2.00e-03, (5/tau)^2: 6.26e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.43, max tau: 2.00e-03, (5/tau)^2: 6.26e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.43, max tau: 2.00e-03, (5/tau)^2: 6.22e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.44, max tau: 2.01e-03, (5/tau)^2: 6.20e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.45, max tau: 2.03e-03, (5/tau)^2: 6.07e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.47, max tau: 2.05e-03, (5/tau)^2: 5.93e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.45, max tau: 2.03e-03, (5/tau)^2: 6.09e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.43, max tau: 1.99e-03, (5/tau)^2: 6.32e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.45, max tau: 2.01e-03, (5/tau)^2: 6.17e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.48, max tau: 2.07e-03, (5/tau)^2: 5.86e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.44, max tau: 2.01e-03, (5/tau)^2: 6.22e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.47, max tau: 2.04e-03, (5/tau)^2: 6.03e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.46, max tau: 2.03e-03, (5/tau)^2: 6.04e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.51, max tau: 2.09e-03, (5/tau)^2: 5.72e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.43, max tau: 1.99e-03, (5/tau)^2: 6.31e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.44, max tau: 2.00e-03, (5/tau)^2: 6.25e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.44, max tau: 2.00e-03, (5/tau)^2: 6.24e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.44, max tau: 2.00e-03, (5/tau)^2: 6.24e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.44, max tau: 2.00e-03, (5/tau)^2: 6.24e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.44, max tau: 2.00e-03, (5/tau)^2: 6.24e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.44, max tau: 2.00e-03, (5/tau)^2: 6.24e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.44, max tau: 2.00e-03, (5/tau)^2: 6.24e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.44, max tau: 2.00e-03, (5/tau)^2: 6.24e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.47, max tau: 2.04e-03, (5/tau)^2: 6.03e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.47, max tau: 2.04e-03, (5/tau)^2: 6.00e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.48, max tau: 2.06e-03, (5/tau)^2: 5.91e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.54, max tau: 2.13e-03, (5/tau)^2: 5.52e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.52, max tau: 2.10e-03, (5/tau)^2: 5.68e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.52, max tau: 2.10e-03, (5/tau)^2: 5.69e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.52, max tau: 2.10e-03, (5/tau)^2: 5.69e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.46, max tau: 2.02e-03, (5/tau)^2: 6.15e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.44, max tau: 2.00e-03, (5/tau)^2: 6.28e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.44, max tau: 1.98e-03, (5/tau)^2: 6.35e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.43, max tau: 1.97e-03, (5/tau)^2: 6.44e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.44, max tau: 1.99e-03, (5/tau)^2: 6.29e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.45, max tau: 2.00e-03, (5/tau)^2: 6.26e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.44, max tau: 1.99e-03, (5/tau)^2: 6.34e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.43, max tau: 1.97e-03, (5/tau)^2: 6.47e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.46, max tau: 2.01e-03, (5/tau)^2: 6.21e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.46, max tau: 2.01e-03, (5/tau)^2: 6.21e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.46, max tau: 2.01e-03, (5/tau)^2: 6.21e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.47, max tau: 2.03e-03, (5/tau)^2: 6.08e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.49, max tau: 2.06e-03, (5/tau)^2: 5.91e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.46, max tau: 2.02e-03, (5/tau)^2: 6.15e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.44, max tau: 1.99e-03, (5/tau)^2: 6.34e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.44, max tau: 1.98e-03, (5/tau)^2: 6.37e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.48, max tau: 2.04e-03, (5/tau)^2: 6.02e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.45, max tau: 2.00e-03, (5/tau)^2: 6.28e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.43, max tau: 1.97e-03, (5/tau)^2: 6.47e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.42, max tau: 1.96e-03, (5/tau)^2: 6.53e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.42, max tau: 1.96e-03, (5/tau)^2: 6.53e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.41, max tau: 1.94e-03, (5/tau)^2: 6.67e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.39, max tau: 1.90e-03, (5/tau)^2: 6.91e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.39, max tau: 1.91e-03, (5/tau)^2: 6.82e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.39, max tau: 1.90e-03, (5/tau)^2: 6.90e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.38, max tau: 1.90e-03, (5/tau)^2: 6.93e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.41, max tau: 1.93e-03, (5/tau)^2: 6.68e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.39, max tau: 1.91e-03, (5/tau)^2: 6.88e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.33, max tau: 1.82e-03, (5/tau)^2: 7.51e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.28, max tau: 1.75e-03, (5/tau)^2: 8.16e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.31, max tau: 1.79e-03, (5/tau)^2: 7.79e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.30, max tau: 1.78e-03, (5/tau)^2: 7.88e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.30, max tau: 1.77e-03, (5/tau)^2: 7.94e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.31, max tau: 1.79e-03, (5/tau)^2: 7.82e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.30, max tau: 1.78e-03, (5/tau)^2: 7.89e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.28, max tau: 1.75e-03, (5/tau)^2: 8.13e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.28, max tau: 1.75e-03, (5/tau)^2: 8.12e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.26, max tau: 1.72e-03, (5/tau)^2: 8.41e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.77e-03, (5/tau)^2: 7.97e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.77e-03, (5/tau)^2: 7.97e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.77e-03, (5/tau)^2: 7.97e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.77e-03, (5/tau)^2: 7.97e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.78e-03, (5/tau)^2: 7.91e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.78e-03, (5/tau)^2: 7.91e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.78e-03, (5/tau)^2: 7.91e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.78e-03, (5/tau)^2: 7.91e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.78e-03, (5/tau)^2: 7.91e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.78e-03, (5/tau)^2: 7.91e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.78e-03, (5/tau)^2: 7.91e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.78e-03, (5/tau)^2: 7.91e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.78e-03, (5/tau)^2: 7.91e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.78e-03, (5/tau)^2: 7.91e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.78e-03, (5/tau)^2: 7.91e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.78e-03, (5/tau)^2: 7.91e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.78e-03, (5/tau)^2: 7.91e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.78e-03, (5/tau)^2: 7.91e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.78e-03, (5/tau)^2: 7.91e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.78e-03, (5/tau)^2: 7.91e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.78e-03, (5/tau)^2: 7.91e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.78e-03, (5/tau)^2: 7.91e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.78e-03, (5/tau)^2: 7.91e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.78e-03, (5/tau)^2: 7.91e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.30, max tau: 1.78e-03, (5/tau)^2: 7.91e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.32, max tau: 1.80e-03, (5/tau)^2: 7.72e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.33, max tau: 1.81e-03, (5/tau)^2: 7.61e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.32, max tau: 1.80e-03, (5/tau)^2: 7.73e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.32, max tau: 1.80e-03, (5/tau)^2: 7.72e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.32, max tau: 1.80e-03, (5/tau)^2: 7.73e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.31, max tau: 1.79e-03, (5/tau)^2: 7.84e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.33, max tau: 1.81e-03, (5/tau)^2: 7.60e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.32, max tau: 1.80e-03, (5/tau)^2: 7.72e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.35, max tau: 1.83e-03, (5/tau)^2: 7.42e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.39, max tau: 1.90e-03, (5/tau)^2: 6.93e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.39, max tau: 1.89e-03, (5/tau)^2: 7.02e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.41, max tau: 1.91e-03, (5/tau)^2: 6.83e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.42, max tau: 1.94e-03, (5/tau)^2: 6.67e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.46, max tau: 1.99e-03, (5/tau)^2: 6.34e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.51, max tau: 2.06e-03, (5/tau)^2: 5.89e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.49, max tau: 2.02e-03, (5/tau)^2: 6.10e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.48, max tau: 2.01e-03, (5/tau)^2: 6.20e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.52, max tau: 2.06e-03, (5/tau)^2: 5.88e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.47, max tau: 2.00e-03, (5/tau)^2: 6.28e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.44, max tau: 1.96e-03, (5/tau)^2: 6.54e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.44, max tau: 1.95e-03, (5/tau)^2: 6.56e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.44, max tau: 1.94e-03, (5/tau)^2: 6.61e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.44, max tau: 1.96e-03, (5/tau)^2: 6.53e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.52, max tau: 2.06e-03, (5/tau)^2: 5.92e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.50, max tau: 2.03e-03, (5/tau)^2: 6.05e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.50, max tau: 2.03e-03, (5/tau)^2: 6.07e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.53, max tau: 2.07e-03, (5/tau)^2: 5.82e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.53, max tau: 2.07e-03, (5/tau)^2: 5.83e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.48, max tau: 2.00e-03, (5/tau)^2: 6.24e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.52, max tau: 2.05e-03, (5/tau)^2: 5.97e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.51, max tau: 2.04e-03, (5/tau)^2: 6.03e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.50, max tau: 2.02e-03, (5/tau)^2: 6.12e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.50, max tau: 2.02e-03, (5/tau)^2: 6.14e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.52, max tau: 2.05e-03, (5/tau)^2: 5.96e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.51, max tau: 2.03e-03, (5/tau)^2: 6.06e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.49, max tau: 2.00e-03, (5/tau)^2: 6.22e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.49, max tau: 2.00e-03, (5/tau)^2: 6.23e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.48, max tau: 1.99e-03, (5/tau)^2: 6.29e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.48, max tau: 1.99e-03, (5/tau)^2: 6.32e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.48, max tau: 1.99e-03, (5/tau)^2: 6.30e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.41, max tau: 1.89e-03, (5/tau)^2: 6.99e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.42, max tau: 1.90e-03, (5/tau)^2: 6.91e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.88e-03, (5/tau)^2: 7.05e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.41, max tau: 1.89e-03, (5/tau)^2: 6.97e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.45, max tau: 1.94e-03, (5/tau)^2: 6.64e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.44, max tau: 1.93e-03, (5/tau)^2: 6.72e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.41, max tau: 1.89e-03, (5/tau)^2: 7.00e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.39, max tau: 1.87e-03, (5/tau)^2: 7.18e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.39, max tau: 1.86e-03, (5/tau)^2: 7.19e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.87e-03, (5/tau)^2: 7.17e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.87e-03, (5/tau)^2: 7.18e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.87e-03, (5/tau)^2: 7.18e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.87e-03, (5/tau)^2: 7.18e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.87e-03, (5/tau)^2: 7.18e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.87e-03, (5/tau)^2: 7.18e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.87e-03, (5/tau)^2: 7.18e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.87e-03, (5/tau)^2: 7.18e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.87e-03, (5/tau)^2: 7.18e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.87e-03, (5/tau)^2: 7.18e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.87e-03, (5/tau)^2: 7.18e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.87e-03, (5/tau)^2: 7.18e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.88e-03, (5/tau)^2: 7.09e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.88e-03, (5/tau)^2: 7.09e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.88e-03, (5/tau)^2: 7.09e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.88e-03, (5/tau)^2: 7.09e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.88e-03, (5/tau)^2: 7.09e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.88e-03, (5/tau)^2: 7.09e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.88e-03, (5/tau)^2: 7.09e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.40, max tau: 1.88e-03, (5/tau)^2: 7.09e+06. For the moment, maybe constant time.
