meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +1.03, max tau: 8.39e-03, (5/tau)^2: 3.55e+05. For the moment, maybe constant time.
meas:    2.26 M, max t:   +6.17, max tau: 4.11e-03, (5/tau)^2: 1.48e+06. For the moment, maybe constant time.
meas:    2.26 M, max t:   +6.19, max tau: 4.11e-03, (5/tau)^2: 1.48e+06. For the moment, maybe constant time.
meas:    2.27 M, max t:   +6.24, max tau: 4.14e-03, (5/tau)^2: 1.46e+06. For the moment, maybe constant time.
meas:    2.27 M, max t:   +6.24, max tau: 4.14e-03, (5/tau)^2: 1.46e+06. For the moment, maybe constant time.
meas:    2.28 M, max t:   +6.19, max tau: 4.10e-03, (5/tau)^2: 1.49e+06. For the moment, maybe constant time.
meas:    2.28 M, max t:   +6.21, max tau: 4.11e-03, (5/tau)^2: 1.48e+06. For the moment, maybe constant time.
meas:    2.29 M, max t:   +6.30, max tau: 4.17e-03, (5/tau)^2: 1.44e+06. For the moment, maybe constant time.
meas:    2.29 M, max t:   +6.28, max tau: 4.15e-03, (5/tau)^2: 1.45e+06. For the moment, maybe constant time.
meas:    2.30 M, max t:   +6.19, max tau: 4.08e-03, (5/tau)^2: 1.50e+06. For the moment, maybe constant time.
meas:    2.30 M, max t:   +6.23, max tau: 4.11e-03, (5/tau)^2: 1.48e+06. For the moment, maybe constant time.
meas:    2.31 M, max t:   +6.20, max tau: 4.08e-03, (5/tau)^2: 1.50e+06. For the moment, maybe constant time.
meas:    2.31 M, max t:   +6.27, max tau: 4.12e-03, (5/tau)^2: 1.47e+06. For the moment, maybe constant time.
meas:    2.32 M, max t:   +6.23, max tau: 4.09e-03, (5/tau)^2: 1.49e+06. For the moment, maybe constant time.
meas:    2.32 M, max t:   +6.25, max tau: 4.10e-03, (5/tau)^2: 1.49e+06. For the moment, maybe constant time.
meas:    2.33 M, max t:   +6.22, max tau: 4.08e-03, (5/tau)^2: 1.50e+06. For the moment, maybe constant time.
meas:    2.33 M, max t:   +6.15, max tau: 4.02e-03, (5/tau)^2: 1.54e+06. For the moment, maybe constant time.
meas:    2.34 M, max t:   +6.17, max tau: 4.04e-03, (5/tau)^2: 1.53e+06. For the moment, maybe constant time.
meas:    2.34 M, max t:   +6.11, max tau: 3.99e-03, (5/tau)^2: 1.57e+06. For the moment, maybe constant time.
meas:    2.35 M, max t:   +6.14, max tau: 4.01e-03, (5/tau)^2: 1.56e+06. For the moment, maybe constant time.
meas:    2.35 M, max t:   +6.24, max tau: 4.07e-03, (5/tau)^2: 1.51e+06. For the moment, maybe constant time.
meas:    2.36 M, max t:   +6.27, max tau: 4.09e-03, (5/tau)^2: 1.50e+06. For the moment, maybe constant time.
meas:    2.36 M, max t:   +6.27, max tau: 4.08e-03, (5/tau)^2: 1.50e+06. For the moment, maybe constant time.
meas:    2.37 M, max t:   +6.23, max tau: 4.05e-03, (5/tau)^2: 1.52e+06. For the moment, maybe constant time.
meas:    2.37 M, max t:   +6.19, max tau: 4.02e-03, (5/tau)^2: 1.55e+06. For the moment, maybe constant time.
meas:    2.38 M, max t:   +6.26, max tau: 4.06e-03, (5/tau)^2: 1.52e+06. For the moment, maybe constant time.
meas:    2.38 M, max t:   +6.28, max tau: 4.07e-03, (5/tau)^2: 1.51e+06. For the moment, maybe constant time.
meas:    2.39 M, max t:   +6.22, max tau: 4.03e-03, (5/tau)^2: 1.54e+06. For the moment, maybe constant time.
meas:    2.39 M, max t:   +6.23, max tau: 4.03e-03, (5/tau)^2: 1.54e+06. For the moment, maybe constant time.
meas:    2.40 M, max t:   +6.24, max tau: 4.03e-03, (5/tau)^2: 1.54e+06. For the moment, maybe constant time.
meas:    2.40 M, max t:   +6.28, max tau: 4.05e-03, (5/tau)^2: 1.52e+06. For the moment, maybe constant time.
meas:    2.41 M, max t:   +6.27, max tau: 4.04e-03, (5/tau)^2: 1.53e+06. For the moment, maybe constant time.
meas:    2.41 M, max t:   +6.28, max tau: 4.04e-03, (5/tau)^2: 1.53e+06. For the moment, maybe constant time.
meas:    2.42 M, max t:   +6.21, max tau: 3.99e-03, (5/tau)^2: 1.57e+06. For the moment, maybe constant time.
meas:    2.42 M, max t:   +6.20, max tau: 3.98e-03, (5/tau)^2: 1.58e+06. For the moment, maybe constant time.
meas:    2.43 M, max t:   +6.23, max tau: 4.00e-03, (5/tau)^2: 1.57e+06. For the moment, maybe constant time.
meas:    2.43 M, max t:   +6.22, max tau: 3.99e-03, (5/tau)^2: 1.57e+06. For the moment, maybe constant time.
meas:    2.44 M, max t:   +6.20, max tau: 3.97e-03, (5/tau)^2: 1.59e+06. For the moment, maybe constant time.
meas:    2.44 M, max t:   +6.18, max tau: 3.95e-03, (5/tau)^2: 1.60e+06. For the moment, maybe constant time.
meas:    2.45 M, max t:   +6.17, max tau: 3.95e-03, (5/tau)^2: 1.60e+06. For the moment, maybe constant time.
meas:    2.45 M, max t:   +6.16, max tau: 3.94e-03, (5/tau)^2: 1.61e+06. For the moment, maybe constant time.
meas:    2.46 M, max t:   +6.11, max tau: 3.90e-03, (5/tau)^2: 1.64e+06. For the moment, maybe constant time.
meas:    2.46 M, max t:   +6.02, max tau: 3.84e-03, (5/tau)^2: 1.70e+06. For the moment, maybe constant time.
meas:    2.47 M, max t:   +6.03, max tau: 3.84e-03, (5/tau)^2: 1.70e+06. For the moment, maybe constant time.
meas:    2.47 M, max t:   +6.03, max tau: 3.84e-03, (5/tau)^2: 1.70e+06. For the moment, maybe constant time.
meas:    2.48 M, max t:   +6.08, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    2.48 M, max t:   +6.05, max tau: 3.84e-03, (5/tau)^2: 1.69e+06. For the moment, maybe constant time.
meas:    2.49 M, max t:   +6.00, max tau: 3.80e-03, (5/tau)^2: 1.73e+06. For the moment, maybe constant time.
meas:    2.49 M, max t:   +6.00, max tau: 3.80e-03, (5/tau)^2: 1.73e+06. For the moment, maybe constant time.
meas:    2.50 M, max t:   +6.07, max tau: 3.84e-03, (5/tau)^2: 1.70e+06. For the moment, maybe constant time.
meas:    2.50 M, max t:   +6.02, max tau: 3.80e-03, (5/tau)^2: 1.73e+06. For the moment, maybe constant time.
meas:    2.51 M, max t:   +5.99, max tau: 3.78e-03, (5/tau)^2: 1.75e+06. For the moment, maybe constant time.
meas:    2.51 M, max t:   +6.01, max tau: 3.79e-03, (5/tau)^2: 1.74e+06. For the moment, maybe constant time.
meas:    2.52 M, max t:   +6.07, max tau: 3.83e-03, (5/tau)^2: 1.71e+06. For the moment, maybe constant time.
meas:    2.52 M, max t:   +6.07, max tau: 3.82e-03, (5/tau)^2: 1.71e+06. For the moment, maybe constant time.
meas:    2.53 M, max t:   +6.10, max tau: 3.84e-03, (5/tau)^2: 1.70e+06. For the moment, maybe constant time.
meas:    2.53 M, max t:   +6.13, max tau: 3.85e-03, (5/tau)^2: 1.69e+06. For the moment, maybe constant time.
meas:    2.54 M, max t:   +6.08, max tau: 3.81e-03, (5/tau)^2: 1.72e+06. For the moment, maybe constant time.
meas:    2.54 M, max t:   +6.14, max tau: 3.85e-03, (5/tau)^2: 1.69e+06. For the moment, maybe constant time.
meas:    2.55 M, max t:   +6.16, max tau: 3.86e-03, (5/tau)^2: 1.68e+06. For the moment, maybe constant time.
meas:    2.55 M, max t:   +6.18, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    2.56 M, max t:   +6.24, max tau: 3.91e-03, (5/tau)^2: 1.64e+06. For the moment, maybe constant time.
meas:    2.56 M, max t:   +6.27, max tau: 3.92e-03, (5/tau)^2: 1.63e+06. For the moment, maybe constant time.
meas:    2.57 M, max t:   +6.28, max tau: 3.92e-03, (5/tau)^2: 1.63e+06. For the moment, maybe constant time.
meas:    2.57 M, max t:   +6.23, max tau: 3.89e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    2.58 M, max t:   +6.24, max tau: 3.89e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    2.58 M, max t:   +6.19, max tau: 3.85e-03, (5/tau)^2: 1.68e+06. For the moment, maybe constant time.
meas:    2.59 M, max t:   +6.08, max tau: 3.78e-03, (5/tau)^2: 1.75e+06. For the moment, maybe constant time.
meas:    2.59 M, max t:   +6.15, max tau: 3.82e-03, (5/tau)^2: 1.71e+06. For the moment, maybe constant time.
meas:    2.60 M, max t:   +6.17, max tau: 3.83e-03, (5/tau)^2: 1.71e+06. For the moment, maybe constant time.
meas:    2.60 M, max t:   +6.14, max tau: 3.81e-03, (5/tau)^2: 1.73e+06. For the moment, maybe constant time.
meas:    2.61 M, max t:   +6.12, max tau: 3.79e-03, (5/tau)^2: 1.74e+06. For the moment, maybe constant time.
meas:    2.61 M, max t:   +6.09, max tau: 3.77e-03, (5/tau)^2: 1.76e+06. For the moment, maybe constant time.
meas:    2.62 M, max t:   +6.08, max tau: 3.76e-03, (5/tau)^2: 1.77e+06. For the moment, maybe constant time.
meas:    2.62 M, max t:   +6.12, max tau: 3.78e-03, (5/tau)^2: 1.75e+06. For the moment, maybe constant time.
meas:    2.63 M, max t:   +6.14, max tau: 3.79e-03, (5/tau)^2: 1.74e+06. For the moment, maybe constant time.
meas:    2.63 M, max t:   +6.18, max tau: 3.81e-03, (5/tau)^2: 1.73e+06. For the moment, maybe constant time.
meas:    2.64 M, max t:   +6.25, max tau: 3.85e-03, (5/tau)^2: 1.69e+06. For the moment, maybe constant time.
meas:    2.64 M, max t:   +6.27, max tau: 3.86e-03, (5/tau)^2: 1.68e+06. For the moment, maybe constant time.
meas:    2.65 M, max t:   +6.24, max tau: 3.84e-03, (5/tau)^2: 1.70e+06. For the moment, maybe constant time.
meas:    2.65 M, max t:   +6.34, max tau: 3.89e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    2.66 M, max t:   +6.38, max tau: 3.91e-03, (5/tau)^2: 1.63e+06. For the moment, maybe constant time.
meas:    2.66 M, max t:   +6.46, max tau: 3.96e-03, (5/tau)^2: 1.59e+06. For the moment, maybe constant time.
meas:    2.67 M, max t:   +6.41, max tau: 3.93e-03, (5/tau)^2: 1.62e+06. For the moment, maybe constant time.
meas:    2.67 M, max t:   +6.43, max tau: 3.93e-03, (5/tau)^2: 1.62e+06. For the moment, maybe constant time.
meas:    2.68 M, max t:   +6.42, max tau: 3.93e-03, (5/tau)^2: 1.62e+06. For the moment, maybe constant time.
meas:    2.68 M, max t:   +6.38, max tau: 3.90e-03, (5/tau)^2: 1.64e+06. For the moment, maybe constant time.
meas:    2.69 M, max t:   +6.42, max tau: 3.92e-03, (5/tau)^2: 1.63e+06. For the moment, maybe constant time.
meas:    2.69 M, max t:   +6.39, max tau: 3.90e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    2.70 M, max t:   +6.35, max tau: 3.87e-03, (5/tau)^2: 1.67e+06. For the moment, maybe constant time.
meas:    2.70 M, max t:   +6.34, max tau: 3.86e-03, (5/tau)^2: 1.68e+06. For the moment, maybe constant time.
meas:    2.71 M, max t:   +6.35, max tau: 3.86e-03, (5/tau)^2: 1.68e+06. For the moment, maybe constant time.
meas:    2.71 M, max t:   +6.29, max tau: 3.82e-03, (5/tau)^2: 1.71e+06. For the moment, maybe constant time.
meas:    2.72 M, max t:   +6.35, max tau: 3.85e-03, (5/tau)^2: 1.68e+06. For the moment, maybe constant time.
meas:    2.72 M, max t:   +6.39, max tau: 3.88e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    2.73 M, max t:   +6.43, max tau: 3.89e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    2.73 M, max t:   +6.43, max tau: 3.89e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    2.74 M, max t:   +6.47, max tau: 3.91e-03, (5/tau)^2: 1.63e+06. For the moment, maybe constant time.
meas:    2.74 M, max t:   +6.51, max tau: 3.93e-03, (5/tau)^2: 1.62e+06. For the moment, maybe constant time.
meas:    2.75 M, max t:   +6.52, max tau: 3.94e-03, (5/tau)^2: 1.61e+06. For the moment, maybe constant time.
meas:    2.75 M, max t:   +6.44, max tau: 3.88e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    2.76 M, max t:   +6.44, max tau: 3.88e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    2.76 M, max t:   +6.47, max tau: 3.90e-03, (5/tau)^2: 1.65e+06. For the moment, maybe constant time.
meas:    2.77 M, max t:   +6.51, max tau: 3.91e-03, (5/tau)^2: 1.63e+06. For the moment, maybe constant time.
meas:    2.77 M, max t:   +6.46, max tau: 3.88e-03, (5/tau)^2: 1.66e+06. For the moment, maybe constant time.
meas:    2.78 M, max t:   +6.42, max tau: 3.85e-03, (5/tau)^2: 1.69e+06. For the moment, maybe constant time.
meas:    2.78 M, max t:   +6.35, max tau: 3.81e-03, (5/tau)^2: 1.73e+06. For the moment, maybe constant time.
meas:    2.79 M, max t:   +6.33, max tau: 3.79e-03, (5/tau)^2: 1.74e+06. For the moment, maybe constant time.
meas:    2.79 M, max t:   +6.34, max tau: 3.79e-03, (5/tau)^2: 1.74e+06. For the moment, maybe constant time.
meas:    2.80 M, max t:   +6.31, max tau: 3.77e-03, (5/tau)^2: 1.76e+06. For the moment, maybe constant time.
meas:    2.80 M, max t:   +6.26, max tau: 3.74e-03, (5/tau)^2: 1.79e+06. For the moment, maybe constant time.
meas:    2.81 M, max t:   +6.28, max tau: 3.75e-03, (5/tau)^2: 1.78e+06. For the moment, maybe constant time.
meas:    2.81 M, max t:   +6.25, max tau: 3.73e-03, (5/tau)^2: 1.80e+06. For the moment, maybe constant time.
meas:    2.82 M, max t:   +6.31, max tau: 3.76e-03, (5/tau)^2: 1.77e+06. For the moment, maybe constant time.
meas:    2.82 M, max t:   +6.27, max tau: 3.73e-03, (5/tau)^2: 1.79e+06. For the moment, maybe constant time.
meas:    2.83 M, max t:   +6.24, max tau: 3.71e-03, (5/tau)^2: 1.81e+06. For the moment, maybe constant time.
meas:    2.83 M, max t:   +6.21, max tau: 3.69e-03, (5/tau)^2: 1.84e+06. For the moment, maybe constant time.
meas:    2.84 M, max t:   +6.17, max tau: 3.67e-03, (5/tau)^2: 1.86e+06. For the moment, maybe constant time.
meas:    2.84 M, max t:   +6.16, max tau: 3.66e-03, (5/tau)^2: 1.87e+06. For the moment, maybe constant time.
meas:    2.85 M, max t:   +6.11, max tau: 3.62e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    2.85 M, max t:   +6.11, max tau: 3.62e-03, (5/tau)^2: 1.91e+06. For the moment, maybe constant time.
meas:    2.86 M, max t:   +6.07, max tau: 3.59e-03, (5/tau)^2: 1.94e+06. For the moment, maybe constant time.
meas:    2.86 M, max t:   +6.04, max tau: 3.57e-03, (5/tau)^2: 1.96e+06. For the moment, maybe constant time.
meas:    2.87 M, max t:   +6.04, max tau: 3.57e-03, (5/tau)^2: 1.97e+06. For the moment, maybe constant time.
meas:    2.87 M, max t:   +6.02, max tau: 3.55e-03, (5/tau)^2: 1.98e+06. For the moment, maybe constant time.
meas:    2.87 M, max t:   +6.09, max tau: 3.59e-03, (5/tau)^2: 1.94e+06. For the moment, maybe constant time.
meas:    2.88 M, max t:   +6.07, max tau: 3.57e-03, (5/tau)^2: 1.96e+06. For the moment, maybe constant time.
meas:    2.88 M, max t:   +6.09, max tau: 3.59e-03, (5/tau)^2: 1.94e+06. For the moment, maybe constant time.
meas:    2.89 M, max t:   +6.05, max tau: 3.56e-03, (5/tau)^2: 1.97e+06. For the moment, maybe constant time.
meas:    2.89 M, max t:   +6.03, max tau: 3.55e-03, (5/tau)^2: 1.99e+06. For the moment, maybe constant time.
meas:    2.90 M, max t:   +6.05, max tau: 3.55e-03, (5/tau)^2: 1.98e+06. For the moment, maybe constant time.
meas:    2.90 M, max t:   +6.04, max tau: 3.55e-03, (5/tau)^2: 1.99e+06. For the moment, maybe constant time.
meas:    2.91 M, max t:   +6.05, max tau: 3.54e-03, (5/tau)^2: 1.99e+06. For the moment, maybe constant time.
meas:    2.91 M, max t:   +6.14, max tau: 3.60e-03, (5/tau)^2: 1.93e+06. For the moment, maybe constant time.
meas:    2.92 M, max t:   +6.19, max tau: 3.62e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    2.92 M, max t:   +6.23, max tau: 3.64e-03, (5/tau)^2: 1.88e+06. For the moment, maybe constant time.
meas:    2.93 M, max t:   +6.20, max tau: 3.62e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    2.93 M, max t:   +6.20, max tau: 3.62e-03, (5/tau)^2: 1.91e+06. For the moment, maybe constant time.
meas:    2.94 M, max t:   +6.19, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    2.94 M, max t:   +6.13, max tau: 3.58e-03, (5/tau)^2: 1.96e+06. For the moment, maybe constant time.
meas:    2.95 M, max t:   +6.20, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    2.95 M, max t:   +6.14, max tau: 3.57e-03, (5/tau)^2: 1.96e+06. For the moment, maybe constant time.
meas:    2.96 M, max t:   +6.21, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    2.96 M, max t:   +6.28, max tau: 3.65e-03, (5/tau)^2: 1.88e+06. For the moment, maybe constant time.
meas:    2.97 M, max t:   +6.34, max tau: 3.68e-03, (5/tau)^2: 1.85e+06. For the moment, maybe constant time.
meas:    2.97 M, max t:   +6.31, max tau: 3.66e-03, (5/tau)^2: 1.87e+06. For the moment, maybe constant time.
meas:    2.98 M, max t:   +6.26, max tau: 3.63e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    2.98 M, max t:   +6.32, max tau: 3.66e-03, (5/tau)^2: 1.86e+06. For the moment, maybe constant time.
meas:    2.99 M, max t:   +6.36, max tau: 3.68e-03, (5/tau)^2: 1.84e+06. For the moment, maybe constant time.
meas:    2.99 M, max t:   +6.36, max tau: 3.67e-03, (5/tau)^2: 1.85e+06. For the moment, maybe constant time.
meas:    3.00 M, max t:   +6.36, max tau: 3.67e-03, (5/tau)^2: 1.85e+06. For the moment, maybe constant time.
meas:    3.00 M, max t:   +6.31, max tau: 3.64e-03, (5/tau)^2: 1.88e+06. For the moment, maybe constant time.
meas:    3.01 M, max t:   +6.35, max tau: 3.66e-03, (5/tau)^2: 1.87e+06. For the moment, maybe constant time.
meas:    3.01 M, max t:   +6.31, max tau: 3.63e-03, (5/tau)^2: 1.89e+06. For the moment, maybe constant time.
meas:    3.02 M, max t:   +6.32, max tau: 3.63e-03, (5/tau)^2: 1.89e+06. For the moment, maybe constant time.
meas:    3.02 M, max t:   +6.28, max tau: 3.61e-03, (5/tau)^2: 1.91e+06. For the moment, maybe constant time.
meas:    3.03 M, max t:   +6.29, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    3.03 M, max t:   +6.26, max tau: 3.60e-03, (5/tau)^2: 1.93e+06. For the moment, maybe constant time.
meas:    3.04 M, max t:   +6.21, max tau: 3.56e-03, (5/tau)^2: 1.97e+06. For the moment, maybe constant time.
meas:    3.04 M, max t:   +6.21, max tau: 3.56e-03, (5/tau)^2: 1.97e+06. For the moment, maybe constant time.
meas:    3.05 M, max t:   +6.25, max tau: 3.58e-03, (5/tau)^2: 1.95e+06. For the moment, maybe constant time.
meas:    3.05 M, max t:   +6.29, max tau: 3.60e-03, (5/tau)^2: 1.93e+06. For the moment, maybe constant time.
meas:    3.06 M, max t:   +6.33, max tau: 3.62e-03, (5/tau)^2: 1.91e+06. For the moment, maybe constant time.
meas:    3.06 M, max t:   +6.37, max tau: 3.64e-03, (5/tau)^2: 1.89e+06. For the moment, maybe constant time.
meas:    3.07 M, max t:   +6.33, max tau: 3.61e-03, (5/tau)^2: 1.91e+06. For the moment, maybe constant time.
meas:    3.07 M, max t:   +6.35, max tau: 3.62e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    3.08 M, max t:   +6.36, max tau: 3.63e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    3.08 M, max t:   +6.36, max tau: 3.62e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    3.09 M, max t:   +6.27, max tau: 3.57e-03, (5/tau)^2: 1.96e+06. For the moment, maybe constant time.
meas:    3.09 M, max t:   +6.28, max tau: 3.57e-03, (5/tau)^2: 1.96e+06. For the moment, maybe constant time.
meas:    3.10 M, max t:   +6.27, max tau: 3.56e-03, (5/tau)^2: 1.97e+06. For the moment, maybe constant time.
meas:    3.10 M, max t:   +6.25, max tau: 3.55e-03, (5/tau)^2: 1.99e+06. For the moment, maybe constant time.
meas:    3.11 M, max t:   +6.26, max tau: 3.55e-03, (5/tau)^2: 1.98e+06. For the moment, maybe constant time.
meas:    3.11 M, max t:   +6.30, max tau: 3.57e-03, (5/tau)^2: 1.96e+06. For the moment, maybe constant time.
meas:    3.12 M, max t:   +6.29, max tau: 3.56e-03, (5/tau)^2: 1.97e+06. For the moment, maybe constant time.
meas:    3.12 M, max t:   +6.33, max tau: 3.58e-03, (5/tau)^2: 1.95e+06. For the moment, maybe constant time.
meas:    3.13 M, max t:   +6.36, max tau: 3.60e-03, (5/tau)^2: 1.93e+06. For the moment, maybe constant time.
meas:    3.13 M, max t:   +6.39, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    3.14 M, max t:   +6.42, max tau: 3.63e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    3.14 M, max t:   +6.42, max tau: 3.62e-03, (5/tau)^2: 1.91e+06. For the moment, maybe constant time.
meas:    3.15 M, max t:   +6.37, max tau: 3.59e-03, (5/tau)^2: 1.94e+06. For the moment, maybe constant time.
meas:    3.15 M, max t:   +6.36, max tau: 3.58e-03, (5/tau)^2: 1.95e+06. For the moment, maybe constant time.
meas:    3.16 M, max t:   +6.35, max tau: 3.57e-03, (5/tau)^2: 1.96e+06. For the moment, maybe constant time.
meas:    3.16 M, max t:   +6.31, max tau: 3.55e-03, (5/tau)^2: 1.98e+06. For the moment, maybe constant time.
meas:    3.17 M, max t:   +6.25, max tau: 3.51e-03, (5/tau)^2: 2.03e+06. For the moment, maybe constant time.
meas:    3.17 M, max t:   +6.27, max tau: 3.52e-03, (5/tau)^2: 2.02e+06. For the moment, maybe constant time.
meas:    3.18 M, max t:   +6.25, max tau: 3.51e-03, (5/tau)^2: 2.03e+06. For the moment, maybe constant time.
meas:    3.18 M, max t:   +6.29, max tau: 3.53e-03, (5/tau)^2: 2.01e+06. For the moment, maybe constant time.
meas:    3.19 M, max t:   +6.23, max tau: 3.49e-03, (5/tau)^2: 2.05e+06. For the moment, maybe constant time.
meas:    3.19 M, max t:   +6.25, max tau: 3.50e-03, (5/tau)^2: 2.05e+06. For the moment, maybe constant time.
meas:    3.20 M, max t:   +6.22, max tau: 3.48e-03, (5/tau)^2: 2.07e+06. For the moment, maybe constant time.
meas:    3.20 M, max t:   +6.25, max tau: 3.49e-03, (5/tau)^2: 2.05e+06. For the moment, maybe constant time.
meas:    3.21 M, max t:   +6.19, max tau: 3.46e-03, (5/tau)^2: 2.09e+06. For the moment, maybe constant time.
meas:    3.21 M, max t:   +6.15, max tau: 3.43e-03, (5/tau)^2: 2.12e+06. For the moment, maybe constant time.
meas:    3.22 M, max t:   +6.13, max tau: 3.42e-03, (5/tau)^2: 2.14e+06. For the moment, maybe constant time.
meas:    3.22 M, max t:   +6.14, max tau: 3.42e-03, (5/tau)^2: 2.14e+06. For the moment, maybe constant time.
meas:    3.23 M, max t:   +6.17, max tau: 3.44e-03, (5/tau)^2: 2.12e+06. For the moment, maybe constant time.
meas:    3.23 M, max t:   +6.21, max tau: 3.45e-03, (5/tau)^2: 2.10e+06. For the moment, maybe constant time.
meas:    3.24 M, max t:   +6.20, max tau: 3.45e-03, (5/tau)^2: 2.10e+06. For the moment, maybe constant time.
meas:    3.24 M, max t:   +6.23, max tau: 3.46e-03, (5/tau)^2: 2.09e+06. For the moment, maybe constant time.
meas:    3.25 M, max t:   +6.20, max tau: 3.44e-03, (5/tau)^2: 2.11e+06. For the moment, maybe constant time.
meas:    3.25 M, max t:   +6.16, max tau: 3.42e-03, (5/tau)^2: 2.14e+06. For the moment, maybe constant time.
meas:    3.26 M, max t:   +6.14, max tau: 3.40e-03, (5/tau)^2: 2.16e+06. For the moment, maybe constant time.
meas:    3.26 M, max t:   +6.20, max tau: 3.44e-03, (5/tau)^2: 2.12e+06. For the moment, maybe constant time.
meas:    3.27 M, max t:   +6.28, max tau: 3.47e-03, (5/tau)^2: 2.07e+06. For the moment, maybe constant time.
meas:    3.27 M, max t:   +6.36, max tau: 3.51e-03, (5/tau)^2: 2.02e+06. For the moment, maybe constant time.
meas:    3.28 M, max t:   +6.36, max tau: 3.51e-03, (5/tau)^2: 2.03e+06. For the moment, maybe constant time.
meas:    3.28 M, max t:   +6.35, max tau: 3.51e-03, (5/tau)^2: 2.03e+06. For the moment, maybe constant time.
meas:    3.29 M, max t:   +6.38, max tau: 3.52e-03, (5/tau)^2: 2.02e+06. For the moment, maybe constant time.
meas:    3.29 M, max t:   +6.36, max tau: 3.50e-03, (5/tau)^2: 2.04e+06. For the moment, maybe constant time.
meas:    3.30 M, max t:   +6.38, max tau: 3.51e-03, (5/tau)^2: 2.03e+06. For the moment, maybe constant time.
meas:    3.30 M, max t:   +6.41, max tau: 3.53e-03, (5/tau)^2: 2.01e+06. For the moment, maybe constant time.
meas:    3.31 M, max t:   +6.43, max tau: 3.54e-03, (5/tau)^2: 2.00e+06. For the moment, maybe constant time.
meas:    3.31 M, max t:   +6.44, max tau: 3.54e-03, (5/tau)^2: 1.99e+06. For the moment, maybe constant time.
meas:    3.32 M, max t:   +6.53, max tau: 3.59e-03, (5/tau)^2: 1.94e+06. For the moment, maybe constant time.
meas:    3.32 M, max t:   +6.56, max tau: 3.60e-03, (5/tau)^2: 1.93e+06. For the moment, maybe constant time.
meas:    3.33 M, max t:   +6.58, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    3.33 M, max t:   +6.59, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    3.34 M, max t:   +6.58, max tau: 3.60e-03, (5/tau)^2: 1.93e+06. For the moment, maybe constant time.
meas:    3.34 M, max t:   +6.63, max tau: 3.62e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    3.35 M, max t:   +6.63, max tau: 3.62e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    3.35 M, max t:   +6.67, max tau: 3.64e-03, (5/tau)^2: 1.88e+06. For the moment, maybe constant time.
meas:    3.36 M, max t:   +6.73, max tau: 3.67e-03, (5/tau)^2: 1.85e+06. For the moment, maybe constant time.
meas:    3.36 M, max t:   +6.69, max tau: 3.65e-03, (5/tau)^2: 1.88e+06. For the moment, maybe constant time.
meas:    3.37 M, max t:   +6.69, max tau: 3.64e-03, (5/tau)^2: 1.88e+06. For the moment, maybe constant time.
meas:    3.37 M, max t:   +6.70, max tau: 3.65e-03, (5/tau)^2: 1.88e+06. For the moment, maybe constant time.
meas:    3.38 M, max t:   +6.71, max tau: 3.65e-03, (5/tau)^2: 1.87e+06. For the moment, maybe constant time.
meas:    3.38 M, max t:   +6.68, max tau: 3.63e-03, (5/tau)^2: 1.89e+06. For the moment, maybe constant time.
