meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +0.58, max tau: 4.73e-03, (5/tau)^2: 1.12e+06. For the moment, maybe constant time.
meas:   17.17 M, max t:   +6.62, max tau: 1.60e-03, (5/tau)^2: 9.80e+06. For the moment, maybe constant time.
meas:   17.17 M, max t:   +6.62, max tau: 1.60e-03, (5/tau)^2: 9.80e+06. For the moment, maybe constant time.
meas:   17.18 M, max t:   +6.65, max tau: 1.60e-03, (5/tau)^2: 9.71e+06. For the moment, maybe constant time.
meas:   17.18 M, max t:   +6.64, max tau: 1.60e-03, (5/tau)^2: 9.74e+06. For the moment, maybe constant time.
meas:   17.19 M, max t:   +6.67, max tau: 1.61e-03, (5/tau)^2: 9.67e+06. For the moment, maybe constant time.
meas:   17.19 M, max t:   +6.64, max tau: 1.60e-03, (5/tau)^2: 9.74e+06. For the moment, maybe constant time.
meas:   17.20 M, max t:   +6.65, max tau: 1.60e-03, (5/tau)^2: 9.72e+06. For the moment, maybe constant time.
meas:   17.20 M, max t:   +6.68, max tau: 1.61e-03, (5/tau)^2: 9.64e+06. For the moment, maybe constant time.
meas:   17.20 M, max t:   +6.70, max tau: 1.62e-03, (5/tau)^2: 9.58e+06. For the moment, maybe constant time.
meas:   17.21 M, max t:   +6.66, max tau: 1.61e-03, (5/tau)^2: 9.69e+06. For the moment, maybe constant time.
meas:   17.21 M, max t:   +6.68, max tau: 1.61e-03, (5/tau)^2: 9.65e+06. For the moment, maybe constant time.
meas:   17.22 M, max t:   +6.67, max tau: 1.61e-03, (5/tau)^2: 9.66e+06. For the moment, maybe constant time.
meas:   17.22 M, max t:   +6.69, max tau: 1.61e-03, (5/tau)^2: 9.63e+06. For the moment, maybe constant time.
meas:   17.23 M, max t:   +6.72, max tau: 1.62e-03, (5/tau)^2: 9.54e+06. For the moment, maybe constant time.
meas:   17.23 M, max t:   +6.70, max tau: 1.62e-03, (5/tau)^2: 9.58e+06. For the moment, maybe constant time.
meas:   17.24 M, max t:   +6.70, max tau: 1.61e-03, (5/tau)^2: 9.59e+06. For the moment, maybe constant time.
meas:   17.24 M, max t:   +6.71, max tau: 1.62e-03, (5/tau)^2: 9.57e+06. For the moment, maybe constant time.
meas:   17.25 M, max t:   +6.73, max tau: 1.62e-03, (5/tau)^2: 9.51e+06. For the moment, maybe constant time.
meas:   17.25 M, max t:   +6.71, max tau: 1.62e-03, (5/tau)^2: 9.57e+06. For the moment, maybe constant time.
meas:   17.25 M, max t:   +6.72, max tau: 1.62e-03, (5/tau)^2: 9.55e+06. For the moment, maybe constant time.
meas:   17.26 M, max t:   +6.71, max tau: 1.61e-03, (5/tau)^2: 9.60e+06. For the moment, maybe constant time.
meas:   17.26 M, max t:   +6.71, max tau: 1.61e-03, (5/tau)^2: 9.59e+06. For the moment, maybe constant time.
meas:   17.27 M, max t:   +6.70, max tau: 1.61e-03, (5/tau)^2: 9.62e+06. For the moment, maybe constant time.
meas:   17.27 M, max t:   +6.70, max tau: 1.61e-03, (5/tau)^2: 9.63e+06. For the moment, maybe constant time.
meas:   17.28 M, max t:   +6.70, max tau: 1.61e-03, (5/tau)^2: 9.61e+06. For the moment, maybe constant time.
meas:   17.28 M, max t:   +6.69, max tau: 1.61e-03, (5/tau)^2: 9.66e+06. For the moment, maybe constant time.
meas:   17.29 M, max t:   +6.69, max tau: 1.61e-03, (5/tau)^2: 9.67e+06. For the moment, maybe constant time.
meas:   17.29 M, max t:   +6.71, max tau: 1.61e-03, (5/tau)^2: 9.59e+06. For the moment, maybe constant time.
meas:   17.29 M, max t:   +6.73, max tau: 1.62e-03, (5/tau)^2: 9.55e+06. For the moment, maybe constant time.
meas:   17.30 M, max t:   +6.73, max tau: 1.62e-03, (5/tau)^2: 9.56e+06. For the moment, maybe constant time.
meas:   17.30 M, max t:   +6.73, max tau: 1.62e-03, (5/tau)^2: 9.54e+06. For the moment, maybe constant time.
meas:   17.31 M, max t:   +6.77, max tau: 1.63e-03, (5/tau)^2: 9.44e+06. For the moment, maybe constant time.
meas:   17.31 M, max t:   +6.78, max tau: 1.63e-03, (5/tau)^2: 9.42e+06. For the moment, maybe constant time.
meas:   17.32 M, max t:   +6.75, max tau: 1.62e-03, (5/tau)^2: 9.51e+06. For the moment, maybe constant time.
meas:   17.32 M, max t:   +6.74, max tau: 1.62e-03, (5/tau)^2: 9.52e+06. For the moment, maybe constant time.
meas:   17.33 M, max t:   +6.72, max tau: 1.61e-03, (5/tau)^2: 9.59e+06. For the moment, maybe constant time.
meas:   17.33 M, max t:   +6.73, max tau: 1.62e-03, (5/tau)^2: 9.56e+06. For the moment, maybe constant time.
meas:   17.33 M, max t:   +6.74, max tau: 1.62e-03, (5/tau)^2: 9.55e+06. For the moment, maybe constant time.
meas:   17.34 M, max t:   +6.73, max tau: 1.62e-03, (5/tau)^2: 9.58e+06. For the moment, maybe constant time.
meas:   17.34 M, max t:   +6.73, max tau: 1.62e-03, (5/tau)^2: 9.58e+06. For the moment, maybe constant time.
meas:   17.35 M, max t:   +6.75, max tau: 1.62e-03, (5/tau)^2: 9.53e+06. For the moment, maybe constant time.
meas:   17.35 M, max t:   +6.72, max tau: 1.61e-03, (5/tau)^2: 9.59e+06. For the moment, maybe constant time.
meas:   17.36 M, max t:   +6.72, max tau: 1.61e-03, (5/tau)^2: 9.62e+06. For the moment, maybe constant time.
meas:   17.36 M, max t:   +6.71, max tau: 1.61e-03, (5/tau)^2: 9.65e+06. For the moment, maybe constant time.
meas:   17.37 M, max t:   +6.69, max tau: 1.61e-03, (5/tau)^2: 9.69e+06. For the moment, maybe constant time.
meas:   17.37 M, max t:   +6.71, max tau: 1.61e-03, (5/tau)^2: 9.64e+06. For the moment, maybe constant time.
meas:   17.37 M, max t:   +6.68, max tau: 1.60e-03, (5/tau)^2: 9.73e+06. For the moment, maybe constant time.
meas:   17.38 M, max t:   +6.66, max tau: 1.60e-03, (5/tau)^2: 9.80e+06. For the moment, maybe constant time.
meas:   17.38 M, max t:   +6.67, max tau: 1.60e-03, (5/tau)^2: 9.76e+06. For the moment, maybe constant time.
meas:   17.39 M, max t:   +6.68, max tau: 1.60e-03, (5/tau)^2: 9.75e+06. For the moment, maybe constant time.
meas:   17.39 M, max t:   +6.69, max tau: 1.60e-03, (5/tau)^2: 9.72e+06. For the moment, maybe constant time.
meas:   17.40 M, max t:   +6.68, max tau: 1.60e-03, (5/tau)^2: 9.75e+06. For the moment, maybe constant time.
meas:   17.40 M, max t:   +6.68, max tau: 1.60e-03, (5/tau)^2: 9.76e+06. For the moment, maybe constant time.
meas:   17.41 M, max t:   +6.67, max tau: 1.60e-03, (5/tau)^2: 9.78e+06. For the moment, maybe constant time.
meas:   17.41 M, max t:   +6.65, max tau: 1.59e-03, (5/tau)^2: 9.84e+06. For the moment, maybe constant time.
meas:   17.42 M, max t:   +6.66, max tau: 1.60e-03, (5/tau)^2: 9.81e+06. For the moment, maybe constant time.
meas:   17.42 M, max t:   +6.67, max tau: 1.60e-03, (5/tau)^2: 9.79e+06. For the moment, maybe constant time.
meas:   17.42 M, max t:   +6.66, max tau: 1.59e-03, (5/tau)^2: 9.83e+06. For the moment, maybe constant time.
meas:   17.43 M, max t:   +6.65, max tau: 1.59e-03, (5/tau)^2: 9.84e+06. For the moment, maybe constant time.
meas:   17.43 M, max t:   +6.66, max tau: 1.60e-03, (5/tau)^2: 9.82e+06. For the moment, maybe constant time.
meas:   17.44 M, max t:   +6.66, max tau: 1.60e-03, (5/tau)^2: 9.82e+06. For the moment, maybe constant time.
meas:   17.44 M, max t:   +6.66, max tau: 1.59e-03, (5/tau)^2: 9.84e+06. For the moment, maybe constant time.
meas:   17.45 M, max t:   +6.66, max tau: 1.59e-03, (5/tau)^2: 9.83e+06. For the moment, maybe constant time.
meas:   17.45 M, max t:   +6.65, max tau: 1.59e-03, (5/tau)^2: 9.85e+06. For the moment, maybe constant time.
meas:   17.46 M, max t:   +6.66, max tau: 1.59e-03, (5/tau)^2: 9.85e+06. For the moment, maybe constant time.
meas:   17.46 M, max t:   +6.63, max tau: 1.59e-03, (5/tau)^2: 9.92e+06. For the moment, maybe constant time.
meas:   17.46 M, max t:   +6.65, max tau: 1.59e-03, (5/tau)^2: 9.88e+06. For the moment, maybe constant time.
meas:   17.47 M, max t:   +6.64, max tau: 1.59e-03, (5/tau)^2: 9.90e+06. For the moment, maybe constant time.
meas:   17.47 M, max t:   +6.66, max tau: 1.59e-03, (5/tau)^2: 9.84e+06. For the moment, maybe constant time.
meas:   17.48 M, max t:   +6.65, max tau: 1.59e-03, (5/tau)^2: 9.87e+06. For the moment, maybe constant time.
meas:   17.48 M, max t:   +6.64, max tau: 1.59e-03, (5/tau)^2: 9.91e+06. For the moment, maybe constant time.
meas:   17.49 M, max t:   +6.65, max tau: 1.59e-03, (5/tau)^2: 9.88e+06. For the moment, maybe constant time.
meas:   17.49 M, max t:   +6.67, max tau: 1.60e-03, (5/tau)^2: 9.82e+06. For the moment, maybe constant time.
meas:   17.49 M, max t:   +6.69, max tau: 1.60e-03, (5/tau)^2: 9.79e+06. For the moment, maybe constant time.
meas:   17.50 M, max t:   +6.67, max tau: 1.59e-03, (5/tau)^2: 9.83e+06. For the moment, maybe constant time.
meas:   17.50 M, max t:   +6.68, max tau: 1.60e-03, (5/tau)^2: 9.81e+06. For the moment, maybe constant time.
meas:   17.51 M, max t:   +6.68, max tau: 1.60e-03, (5/tau)^2: 9.81e+06. For the moment, maybe constant time.
meas:   17.51 M, max t:   +6.69, max tau: 1.60e-03, (5/tau)^2: 9.78e+06. For the moment, maybe constant time.
meas:   17.52 M, max t:   +6.69, max tau: 1.60e-03, (5/tau)^2: 9.77e+06. For the moment, maybe constant time.
meas:   17.52 M, max t:   +6.71, max tau: 1.60e-03, (5/tau)^2: 9.73e+06. For the moment, maybe constant time.
meas:   17.53 M, max t:   +6.70, max tau: 1.60e-03, (5/tau)^2: 9.77e+06. For the moment, maybe constant time.
meas:   17.53 M, max t:   +6.67, max tau: 1.59e-03, (5/tau)^2: 9.86e+06. For the moment, maybe constant time.
meas:   17.53 M, max t:   +6.66, max tau: 1.59e-03, (5/tau)^2: 9.87e+06. For the moment, maybe constant time.
meas:   17.54 M, max t:   +6.67, max tau: 1.59e-03, (5/tau)^2: 9.87e+06. For the moment, maybe constant time.
meas:   17.54 M, max t:   +6.66, max tau: 1.59e-03, (5/tau)^2: 9.90e+06. For the moment, maybe constant time.
meas:   17.55 M, max t:   +6.65, max tau: 1.59e-03, (5/tau)^2: 9.92e+06. For the moment, maybe constant time.
meas:   17.55 M, max t:   +6.63, max tau: 1.58e-03, (5/tau)^2: 9.98e+06. For the moment, maybe constant time.
meas:   17.56 M, max t:   +6.63, max tau: 1.58e-03, (5/tau)^2: 9.99e+06. For the moment, maybe constant time.
meas:   17.56 M, max t:   +6.62, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   17.57 M, max t:   +6.61, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   17.57 M, max t:   +6.60, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   17.58 M, max t:   +6.59, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   17.58 M, max t:   +6.59, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   17.58 M, max t:   +6.58, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   17.59 M, max t:   +6.59, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   17.59 M, max t:   +6.59, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   17.60 M, max t:   +6.61, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   17.60 M, max t:   +6.62, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   17.61 M, max t:   +6.61, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   17.61 M, max t:   +6.63, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   17.62 M, max t:   +6.65, max tau: 1.58e-03, (5/tau)^2: 9.96e+06. For the moment, maybe constant time.
meas:   17.62 M, max t:   +6.66, max tau: 1.59e-03, (5/tau)^2: 9.94e+06. For the moment, maybe constant time.
meas:   17.62 M, max t:   +6.63, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   17.63 M, max t:   +6.63, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   17.63 M, max t:   +6.62, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   17.64 M, max t:   +6.60, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   17.64 M, max t:   +6.59, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   17.65 M, max t:   +6.57, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   17.65 M, max t:   +6.58, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   17.65 M, max t:   +6.57, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   17.66 M, max t:   +6.58, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   17.66 M, max t:   +6.58, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   17.67 M, max t:   +6.59, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   17.67 M, max t:   +6.58, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   17.68 M, max t:   +6.60, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   17.68 M, max t:   +6.62, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   17.68 M, max t:   +6.61, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   17.69 M, max t:   +6.59, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   17.69 M, max t:   +6.59, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   17.70 M, max t:   +6.58, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   17.70 M, max t:   +6.60, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   17.71 M, max t:   +6.60, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   17.71 M, max t:   +6.61, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   17.72 M, max t:   +6.63, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   17.72 M, max t:   +6.62, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   17.72 M, max t:   +6.61, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   17.73 M, max t:   +6.61, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   17.73 M, max t:   +6.62, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   17.74 M, max t:   +6.61, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   17.74 M, max t:   +6.61, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   17.75 M, max t:   +6.63, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   17.75 M, max t:   +6.64, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   17.76 M, max t:   +6.65, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   17.76 M, max t:   +6.65, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   17.76 M, max t:   +6.67, max tau: 1.58e-03, (5/tau)^2: 9.98e+06. For the moment, maybe constant time.
meas:   17.77 M, max t:   +6.69, max tau: 1.59e-03, (5/tau)^2: 9.94e+06. For the moment, maybe constant time.
meas:   17.77 M, max t:   +6.71, max tau: 1.59e-03, (5/tau)^2: 9.87e+06. For the moment, maybe constant time.
meas:   17.78 M, max t:   +6.72, max tau: 1.59e-03, (5/tau)^2: 9.86e+06. For the moment, maybe constant time.
meas:   17.78 M, max t:   +6.69, max tau: 1.59e-03, (5/tau)^2: 9.93e+06. For the moment, maybe constant time.
meas:   17.79 M, max t:   +6.73, max tau: 1.60e-03, (5/tau)^2: 9.82e+06. For the moment, maybe constant time.
meas:   17.79 M, max t:   +6.73, max tau: 1.60e-03, (5/tau)^2: 9.82e+06. For the moment, maybe constant time.
meas:   17.80 M, max t:   +6.75, max tau: 1.60e-03, (5/tau)^2: 9.75e+06. For the moment, maybe constant time.
meas:   17.80 M, max t:   +6.74, max tau: 1.60e-03, (5/tau)^2: 9.78e+06. For the moment, maybe constant time.
meas:   17.81 M, max t:   +6.73, max tau: 1.60e-03, (5/tau)^2: 9.82e+06. For the moment, maybe constant time.
meas:   17.81 M, max t:   +6.76, max tau: 1.60e-03, (5/tau)^2: 9.74e+06. For the moment, maybe constant time.
meas:   17.82 M, max t:   +6.75, max tau: 1.60e-03, (5/tau)^2: 9.79e+06. For the moment, maybe constant time.
meas:   17.82 M, max t:   +6.73, max tau: 1.59e-03, (5/tau)^2: 9.84e+06. For the moment, maybe constant time.
meas:   17.82 M, max t:   +6.73, max tau: 1.59e-03, (5/tau)^2: 9.84e+06. For the moment, maybe constant time.
meas:   17.83 M, max t:   +6.72, max tau: 1.59e-03, (5/tau)^2: 9.87e+06. For the moment, maybe constant time.
meas:   17.83 M, max t:   +6.73, max tau: 1.59e-03, (5/tau)^2: 9.85e+06. For the moment, maybe constant time.
meas:   17.84 M, max t:   +6.72, max tau: 1.59e-03, (5/tau)^2: 9.88e+06. For the moment, maybe constant time.
meas:   17.84 M, max t:   +6.72, max tau: 1.59e-03, (5/tau)^2: 9.87e+06. For the moment, maybe constant time.
meas:   17.85 M, max t:   +6.71, max tau: 1.59e-03, (5/tau)^2: 9.90e+06. For the moment, maybe constant time.
meas:   17.85 M, max t:   +6.72, max tau: 1.59e-03, (5/tau)^2: 9.88e+06. For the moment, maybe constant time.
meas:   17.86 M, max t:   +6.72, max tau: 1.59e-03, (5/tau)^2: 9.88e+06. For the moment, maybe constant time.
meas:   17.86 M, max t:   +6.73, max tau: 1.59e-03, (5/tau)^2: 9.87e+06. For the moment, maybe constant time.
meas:   17.87 M, max t:   +6.72, max tau: 1.59e-03, (5/tau)^2: 9.90e+06. For the moment, maybe constant time.
meas:   17.87 M, max t:   +6.73, max tau: 1.59e-03, (5/tau)^2: 9.86e+06. For the moment, maybe constant time.
meas:   17.87 M, max t:   +6.76, max tau: 1.60e-03, (5/tau)^2: 9.79e+06. For the moment, maybe constant time.
meas:   17.88 M, max t:   +6.79, max tau: 1.61e-03, (5/tau)^2: 9.70e+06. For the moment, maybe constant time.
meas:   17.88 M, max t:   +6.79, max tau: 1.61e-03, (5/tau)^2: 9.69e+06. For the moment, maybe constant time.
meas:   17.89 M, max t:   +6.81, max tau: 1.61e-03, (5/tau)^2: 9.64e+06. For the moment, maybe constant time.
meas:   17.89 M, max t:   +6.81, max tau: 1.61e-03, (5/tau)^2: 9.64e+06. For the moment, maybe constant time.
meas:   17.90 M, max t:   +6.81, max tau: 1.61e-03, (5/tau)^2: 9.65e+06. For the moment, maybe constant time.
meas:   17.90 M, max t:   +6.84, max tau: 1.62e-03, (5/tau)^2: 9.58e+06. For the moment, maybe constant time.
meas:   17.91 M, max t:   +6.85, max tau: 1.62e-03, (5/tau)^2: 9.55e+06. For the moment, maybe constant time.
meas:   17.91 M, max t:   +6.82, max tau: 1.61e-03, (5/tau)^2: 9.62e+06. For the moment, maybe constant time.
meas:   17.92 M, max t:   +6.80, max tau: 1.61e-03, (5/tau)^2: 9.68e+06. For the moment, maybe constant time.
meas:   17.92 M, max t:   +6.81, max tau: 1.61e-03, (5/tau)^2: 9.66e+06. For the moment, maybe constant time.
meas:   17.93 M, max t:   +6.79, max tau: 1.60e-03, (5/tau)^2: 9.73e+06. For the moment, maybe constant time.
meas:   17.93 M, max t:   +6.78, max tau: 1.60e-03, (5/tau)^2: 9.74e+06. For the moment, maybe constant time.
meas:   17.94 M, max t:   +6.79, max tau: 1.60e-03, (5/tau)^2: 9.71e+06. For the moment, maybe constant time.
meas:   17.94 M, max t:   +6.79, max tau: 1.60e-03, (5/tau)^2: 9.74e+06. For the moment, maybe constant time.
meas:   17.95 M, max t:   +6.80, max tau: 1.60e-03, (5/tau)^2: 9.72e+06. For the moment, maybe constant time.
meas:   17.95 M, max t:   +6.79, max tau: 1.60e-03, (5/tau)^2: 9.75e+06. For the moment, maybe constant time.
meas:   17.96 M, max t:   +6.77, max tau: 1.60e-03, (5/tau)^2: 9.79e+06. For the moment, maybe constant time.
meas:   17.96 M, max t:   +6.76, max tau: 1.59e-03, (5/tau)^2: 9.84e+06. For the moment, maybe constant time.
meas:   17.96 M, max t:   +6.77, max tau: 1.60e-03, (5/tau)^2: 9.79e+06. For the moment, maybe constant time.
meas:   17.97 M, max t:   +6.76, max tau: 1.60e-03, (5/tau)^2: 9.82e+06. For the moment, maybe constant time.
meas:   17.97 M, max t:   +6.76, max tau: 1.59e-03, (5/tau)^2: 9.83e+06. For the moment, maybe constant time.
meas:   17.98 M, max t:   +6.74, max tau: 1.59e-03, (5/tau)^2: 9.90e+06. For the moment, maybe constant time.
meas:   17.98 M, max t:   +6.71, max tau: 1.58e-03, (5/tau)^2: 9.97e+06. For the moment, maybe constant time.
meas:   17.99 M, max t:   +6.70, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   17.99 M, max t:   +6.69, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.00 M, max t:   +6.69, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   18.00 M, max t:   +6.69, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.01 M, max t:   +6.67, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.01 M, max t:   +6.69, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.02 M, max t:   +6.71, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   18.02 M, max t:   +6.71, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   18.03 M, max t:   +6.69, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.03 M, max t:   +6.69, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.03 M, max t:   +6.69, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.04 M, max t:   +6.71, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   18.04 M, max t:   +6.71, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   18.05 M, max t:   +6.70, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.05 M, max t:   +6.70, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.06 M, max t:   +6.72, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   18.06 M, max t:   +6.71, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   18.07 M, max t:   +6.72, max tau: 1.58e-03, (5/tau)^2: 9.99e+06. For the moment, maybe constant time.
meas:   18.07 M, max t:   +6.70, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.07 M, max t:   +6.69, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.08 M, max t:   +6.69, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   18.08 M, max t:   +6.67, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.09 M, max t:   +6.66, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.09 M, max t:   +6.65, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.10 M, max t:   +6.64, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.10 M, max t:   +6.66, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.10 M, max t:   +6.67, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.11 M, max t:   +6.66, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.11 M, max t:   +6.65, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.12 M, max t:   +6.67, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.12 M, max t:   +6.64, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.12 M, max t:   +6.65, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.13 M, max t:   +6.66, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   18.13 M, max t:   +6.65, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.14 M, max t:   +6.64, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.14 M, max t:   +6.62, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   18.15 M, max t:   +6.63, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.15 M, max t:   +6.63, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.16 M, max t:   +6.64, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.16 M, max t:   +6.63, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.17 M, max t:   +6.63, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.17 M, max t:   +6.63, max tau: 1.55e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.17 M, max t:   +6.62, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   18.18 M, max t:   +6.63, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   18.18 M, max t:   +6.66, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
